sample_id,image_path,label_path,material_label,c1_label,split
multicap-2025-02-23_23-03-01-000000,matador/texture_img/multicap-2025-02-23_23-03-01-000000.tiff,matador/label/multicap-2025-02-23_23-03-01-000000.txt,plaster,plaster,val
multicap-2025-02-20_11-14-12-000000,matador/texture_img/multicap-2025-02-20_11-14-12-000000.tiff,matador/label/multicap-2025-02-20_11-14-12-000000.txt,dirt,soil,val
multicap-2025-02-23_13-29-57-000000,matador/texture_img/multicap-2025-02-23_13-29-57-000000.tiff,matador/label/multicap-2025-02-23_13-29-57-000000.txt,limestone,limestone,val
multicap-2025-02-25_15-49-54-000000,matador/texture_img/multicap-2025-02-25_15-49-54-000000.tiff,matador/label/multicap-2025-02-25_15-49-54-000000.txt,foliage,foliage,val
multicap-2025-02-23_10-57-31-000000,matador/texture_img/multicap-2025-02-23_10-57-31-000000.tiff,matador/label/multicap-2025-02-23_10-57-31-000000.txt,copper,generic_metal,val
multicap-2024-07-30_14-41-27-000000,matador/texture_img/multicap-2024-07-30_14-41-27-000000.tiff,matador/label/multicap-2024-07-30_14-41-27-000000.txt,timber,timber,val
multicap-2024-07-26_19-39-45-000000,matador/texture_img/multicap-2024-07-26_19-39-45-000000.tiff,matador/label/multicap-2024-07-26_19-39-45-000000.txt,shrub,foliage,val
multicap-2025-02-23_16-27-04-000000,matador/texture_img/multicap-2025-02-23_16-27-04-000000.tiff,matador/label/multicap-2025-02-23_16-27-04-000000.txt,moss,moss,val
multicap-2025-02-23_15-39-29-000000,matador/texture_img/multicap-2025-02-23_15-39-29-000000.tiff,matador/label/multicap-2025-02-23_15-39-29-000000.txt,terracotta,pottery,val
multicap-2025-02-18_11-01-01-000000,matador/texture_img/multicap-2025-02-18_11-01-01-000000.tiff,matador/label/multicap-2025-02-18_11-01-01-000000.txt,aluminum,generic_metal,val
multicap-2025-02-25_01-16-49-000000,matador/texture_img/multicap-2025-02-25_01-16-49-000000.tiff,matador/label/multicap-2025-02-25_01-16-49-000000.txt,aluminum,generic_metal,val
multicap-2025-02-23_12-33-48-000000,matador/texture_img/multicap-2025-02-23_12-33-48-000000.tiff,matador/label/multicap-2025-02-23_12-33-48-000000.txt,sand,sand,val
multicap-2025-02-20_18-32-35-000000,matador/texture_img/multicap-2025-02-20_18-32-35-000000.tiff,matador/label/multicap-2025-02-20_18-32-35-000000.txt,porcelain,pottery,val
multicap-2024-11-05_16-21-57-000000,matador/texture_img/multicap-2024-11-05_16-21-57-000000.tiff,matador/label/multicap-2024-11-05_16-21-57-000000.txt,carpet,carpet,val
multicap-2025-02-23_13-33-54-000000,matador/texture_img/multicap-2025-02-23_13-33-54-000000.tiff,matador/label/multicap-2025-02-23_13-33-54-000000.txt,limestone,limestone,val
multicap-2024-11-05_13-59-38-000000,matador/texture_img/multicap-2024-11-05_13-59-38-000000.tiff,matador/label/multicap-2024-11-05_13-59-38-000000.txt,porcelain,pottery,val
multicap-2024-07-30_16-21-27-000000,matador/texture_img/multicap-2024-07-30_16-21-27-000000.tiff,matador/label/multicap-2024-07-30_16-21-27-000000.txt,timber,timber,val
multicap-2024-07-27_17-53-56-000000,matador/texture_img/multicap-2024-07-27_17-53-56-000000.tiff,matador/label/multicap-2024-07-27_17-53-56-000000.txt,tree_bark,tree_bark,val
multicap-2025-02-23_16-38-48-000000,matador/texture_img/multicap-2025-02-23_16-38-48-000000.tiff,matador/label/multicap-2025-02-23_16-38-48-000000.txt,copper,generic_metal,val
multicap-2024-11-05_13-26-08-000000,matador/texture_img/multicap-2024-11-05_13-26-08-000000.tiff,matador/label/multicap-2024-11-05_13-26-08-000000.txt,foam,foam,val
multicap-2025-02-23_11-09-15-000000,matador/texture_img/multicap-2025-02-23_11-09-15-000000.tiff,matador/label/multicap-2025-02-23_11-09-15-000000.txt,bronze,generic_metal,val
multicap-2024-07-30_16-20-47-000000,matador/texture_img/multicap-2024-07-30_16-20-47-000000.tiff,matador/label/multicap-2024-07-30_16-20-47-000000.txt,timber,timber,val
multicap-2025-02-16_13-21-40-000000,matador/texture_img/multicap-2025-02-16_13-21-40-000000.tiff,matador/label/multicap-2025-02-16_13-21-40-000000.txt,leather,leather,val
multicap-2024-11-05_20-16-21-000000,matador/texture_img/multicap-2024-11-05_20-16-21-000000.tiff,matador/label/multicap-2024-11-05_20-16-21-000000.txt,leather,leather,val
multicap-2025-02-25_22-47-26-000000,matador/texture_img/multicap-2025-02-25_22-47-26-000000.tiff,matador/label/multicap-2025-02-25_22-47-26-000000.txt,fur,fur,val
multicap-2025-02-16_17-06-06-000000,matador/texture_img/multicap-2025-02-16_17-06-06-000000.tiff,matador/label/multicap-2025-02-16_17-06-06-000000.txt,grass,grass,val
multicap-2025-02-23_23-10-50-000000,matador/texture_img/multicap-2025-02-23_23-10-50-000000.tiff,matador/label/multicap-2025-02-23_23-10-50-000000.txt,fur,fur,val
multicap-2025-02-23_11-50-31-000000,matador/texture_img/multicap-2025-02-23_11-50-31-000000.tiff,matador/label/multicap-2025-02-23_11-50-31-000000.txt,sand,sand,val
multicap-2025-02-24_15-20-40-000000,matador/texture_img/multicap-2025-02-24_15-20-40-000000.tiff,matador/label/multicap-2025-02-24_15-20-40-000000.txt,vegetable,vegetable,val
multicap-2024-07-30_15-02-41-000000,matador/texture_img/multicap-2024-07-30_15-02-41-000000.tiff,matador/label/multicap-2024-07-30_15-02-41-000000.txt,timber,timber,val
multicap-2024-07-27_17-55-29-000000,matador/texture_img/multicap-2024-07-27_17-55-29-000000.tiff,matador/label/multicap-2024-07-27_17-55-29-000000.txt,shrub,foliage,val
multicap-2025-02-25_15-31-21-000000,matador/texture_img/multicap-2025-02-25_15-31-21-000000.tiff,matador/label/multicap-2025-02-25_15-31-21-000000.txt,moss,moss,val
multicap-2024-07-08_09-39-00-000000,matador/texture_img/multicap-2024-07-08_09-39-00-000000.tiff,matador/label/multicap-2024-07-08_09-39-00-000000.txt,marble,marble,val
multicap-2025-02-24_23-20-08-000000,matador/texture_img/multicap-2025-02-24_23-20-08-000000.tiff,matador/label/multicap-2025-02-24_23-20-08-000000.txt,fur,fur,val
multicap-2025-02-23_15-57-09-000000,matador/texture_img/multicap-2025-02-23_15-57-09-000000.tiff,matador/label/multicap-2025-02-23_15-57-09-000000.txt,soil,soil,val
multicap-2025-02-23_16-25-56-000000,matador/texture_img/multicap-2025-02-23_16-25-56-000000.tiff,matador/label/multicap-2025-02-23_16-25-56-000000.txt,flower,flower,val
multicap-2025-02-24_15-22-59-000000,matador/texture_img/multicap-2025-02-24_15-22-59-000000.tiff,matador/label/multicap-2025-02-24_15-22-59-000000.txt,vegetable,vegetable,val
multicap-2025-02-20_18-20-56-000000,matador/texture_img/multicap-2025-02-20_18-20-56-000000.tiff,matador/label/multicap-2025-02-20_18-20-56-000000.txt,porcelain,pottery,val
multicap-2025-02-16_17-18-05-000000,matador/texture_img/multicap-2025-02-16_17-18-05-000000.tiff,matador/label/multicap-2025-02-16_17-18-05-000000.txt,tree_bark,tree_bark,val
multicap-2025-02-24_20-34-35-000000,matador/texture_img/multicap-2025-02-24_20-34-35-000000.tiff,matador/label/multicap-2025-02-24_20-34-35-000000.txt,cardboard,paper,val
multicap-2025-02-23_17-16-23-000000,matador/texture_img/multicap-2025-02-23_17-16-23-000000.tiff,matador/label/multicap-2025-02-23_17-16-23-000000.txt,bronze,generic_metal,val
multicap-2025-02-18_23-01-54-000000,matador/texture_img/multicap-2025-02-18_23-01-54-000000.tiff,matador/label/multicap-2025-02-18_23-01-54-000000.txt,leather,leather,val
multicap-2024-11-05_16-02-46-000000,matador/texture_img/multicap-2024-11-05_16-02-46-000000.tiff,matador/label/multicap-2024-11-05_16-02-46-000000.txt,carpet,carpet,val
multicap-2024-11-05_16-19-56-000000,matador/texture_img/multicap-2024-11-05_16-19-56-000000.tiff,matador/label/multicap-2024-11-05_16-19-56-000000.txt,carpet,carpet,val
multicap-2025-02-23_14-36-29-000000,matador/texture_img/multicap-2025-02-23_14-36-29-000000.tiff,matador/label/multicap-2025-02-23_14-36-29-000000.txt,terracotta,pottery,val
multicap-2024-10-15_07-18-20-000000,matador/texture_img/multicap-2024-10-15_07-18-20-000000.tiff,matador/label/multicap-2024-10-15_07-18-20-000000.txt,steel,generic_metal,val
multicap-2024-07-30_16-06-23-000000,matador/texture_img/multicap-2024-07-30_16-06-23-000000.tiff,matador/label/multicap-2024-07-30_16-06-23-000000.txt,timber,timber,val
multicap-2024-07-30_15-43-42-000000,matador/texture_img/multicap-2024-07-30_15-43-42-000000.tiff,matador/label/multicap-2024-07-30_15-43-42-000000.txt,timber,timber,val
multicap-2024-07-27_17-56-43-000000,matador/texture_img/multicap-2024-07-27_17-56-43-000000.tiff,matador/label/multicap-2024-07-27_17-56-43-000000.txt,shrub,foliage,val
multicap-2025-02-23_12-09-09-000000,matador/texture_img/multicap-2025-02-23_12-09-09-000000.tiff,matador/label/multicap-2025-02-23_12-09-09-000000.txt,sand,sand,val
multicap-2024-07-01_19-24-38-000000,matador/texture_img/multicap-2024-07-01_19-24-38-000000.tiff,matador/label/multicap-2024-07-01_19-24-38-000000.txt,nylon,nylon,val
multicap-2025-02-23_10-17-32-000000,matador/texture_img/multicap-2025-02-23_10-17-32-000000.tiff,matador/label/multicap-2025-02-23_10-17-32-000000.txt,plaster,plaster,val
multicap-2024-07-30_15-35-17-000000,matador/texture_img/multicap-2024-07-30_15-35-17-000000.tiff,matador/label/multicap-2024-07-30_15-35-17-000000.txt,timber,timber,val
multicap-2025-02-23_10-50-55-000000,matador/texture_img/multicap-2025-02-23_10-50-55-000000.tiff,matador/label/multicap-2025-02-23_10-50-55-000000.txt,marble,marble,val
multicap-2025-02-25_00-37-47-000000,matador/texture_img/multicap-2025-02-25_00-37-47-000000.tiff,matador/label/multicap-2025-02-25_00-37-47-000000.txt,wax,wax,val
multicap-2025-02-23_11-32-41-000000,matador/texture_img/multicap-2025-02-23_11-32-41-000000.tiff,matador/label/multicap-2025-02-23_11-32-41-000000.txt,ivy,ivy,val
multicap-2024-11-05_13-50-06-000000,matador/texture_img/multicap-2024-11-05_13-50-06-000000.tiff,matador/label/multicap-2024-11-05_13-50-06-000000.txt,cotton,natural_fiber,val
multicap-2025-02-18_11-23-38-000000,matador/texture_img/multicap-2025-02-18_11-23-38-000000.tiff,matador/label/multicap-2025-02-18_11-23-38-000000.txt,ivy,ivy,val
multicap-2024-07-24_15-38-43-000000,matador/texture_img/multicap-2024-07-24_15-38-43-000000.tiff,matador/label/multicap-2024-07-24_15-38-43-000000.txt,polyester,satin,val
multicap-2025-02-23_12-30-48-000000,matador/texture_img/multicap-2025-02-23_12-30-48-000000.tiff,matador/label/multicap-2025-02-23_12-30-48-000000.txt,sand,sand,val
multicap-2024-11-05_14-25-39-000000,matador/texture_img/multicap-2024-11-05_14-25-39-000000.tiff,matador/label/multicap-2024-11-05_14-25-39-000000.txt,paper,paper,val
multicap-2025-02-25_00-06-33-000000,matador/texture_img/multicap-2025-02-25_00-06-33-000000.tiff,matador/label/multicap-2025-02-25_00-06-33-000000.txt,carbon_fiber,carbon_fiber,val
multicap-2024-11-05_16-07-42-000000,matador/texture_img/multicap-2024-11-05_16-07-42-000000.tiff,matador/label/multicap-2024-11-05_16-07-42-000000.txt,carpet,carpet,val
multicap-2024-11-05_14-35-15-000000,matador/texture_img/multicap-2024-11-05_14-35-15-000000.tiff,matador/label/multicap-2024-11-05_14-35-15-000000.txt,paper,paper,val
multicap-2024-07-30_14-55-15-000000,matador/texture_img/multicap-2024-07-30_14-55-15-000000.tiff,matador/label/multicap-2024-07-30_14-55-15-000000.txt,timber,timber,val
multicap-2024-07-30_16-11-37-000000,matador/texture_img/multicap-2024-07-30_16-11-37-000000.tiff,matador/label/multicap-2024-07-30_16-11-37-000000.txt,timber,timber,val
multicap-2024-11-05_16-04-14-000000,matador/texture_img/multicap-2024-11-05_16-04-14-000000.tiff,matador/label/multicap-2024-11-05_16-04-14-000000.txt,carpet,carpet,val
multicap-2025-02-16_13-02-29-000000,matador/texture_img/multicap-2025-02-16_13-02-29-000000.tiff,matador/label/multicap-2025-02-16_13-02-29-000000.txt,fruit,fruit,val
multicap-2024-07-24_18-22-57-000000,matador/texture_img/multicap-2024-07-24_18-22-57-000000.tiff,matador/label/multicap-2024-07-24_18-22-57-000000.txt,vegetable,vegetable,val
multicap-2024-07-30_15-09-39-000000,matador/texture_img/multicap-2024-07-30_15-09-39-000000.tiff,matador/label/multicap-2024-07-30_15-09-39-000000.txt,timber,timber,val
multicap-2025-02-22_12-38-01 PM-000000,matador/texture_img/multicap-2025-02-22_12-38-01 PM-000000.tiff,matador/label/multicap-2025-02-22_12-38-01 PM-000000.txt,plant_litter,plant_litter,val
multicap-2025-02-24_23-08-39-000000,matador/texture_img/multicap-2025-02-24_23-08-39-000000.tiff,matador/label/multicap-2025-02-24_23-08-39-000000.txt,wool,wool,val
multicap-2025-02-24_20-50-38-000000,matador/texture_img/multicap-2025-02-24_20-50-38-000000.tiff,matador/label/multicap-2025-02-24_20-50-38-000000.txt,foam,foam,val
multicap-2025-02-23_12-29-59-000000,matador/texture_img/multicap-2025-02-23_12-29-59-000000.tiff,matador/label/multicap-2025-02-23_12-29-59-000000.txt,sand,sand,val
multicap-2025-02-23_16-26-40-000000,matador/texture_img/multicap-2025-02-23_16-26-40-000000.tiff,matador/label/multicap-2025-02-23_16-26-40-000000.txt,moss,moss,val
multicap-2025-02-20_18-17-48-000000,matador/texture_img/multicap-2025-02-20_18-17-48-000000.tiff,matador/label/multicap-2025-02-20_18-17-48-000000.txt,porcelain,pottery,val
multicap-2025-02-22_12-09-11-000000,matador/texture_img/multicap-2025-02-22_12-09-11-000000.tiff,matador/label/multicap-2025-02-22_12-09-11-000000.txt,brick,brick,val
multicap-2025-02-20_11-23-55-000000,matador/texture_img/multicap-2025-02-20_11-23-55-000000.tiff,matador/label/multicap-2025-02-20_11-23-55-000000.txt,steel,generic_metal,val
multicap-2025-02-23_17-45-55-000000,matador/texture_img/multicap-2025-02-23_17-45-55-000000.tiff,matador/label/multicap-2025-02-23_17-45-55-000000.txt,terracotta,pottery,val
multicap-2025-02-23_16-54-52-000000,matador/texture_img/multicap-2025-02-23_16-54-52-000000.tiff,matador/label/multicap-2025-02-23_16-54-52-000000.txt,steel,generic_metal,val
multicap-2024-07-27_18-12-20-000000,matador/texture_img/multicap-2024-07-27_18-12-20-000000.tiff,matador/label/multicap-2024-07-27_18-12-20-000000.txt,flower,flower,val
multicap-2025-02-23_2-09-34 PM-000000,matador/texture_img/multicap-2025-02-23_2-09-34 PM-000000.tiff,matador/label/multicap-2025-02-23_2-09-34 PM-000000.txt,plant_litter,plant_litter,val
multicap-2024-11-05_15-57-21-000000,matador/texture_img/multicap-2024-11-05_15-57-21-000000.tiff,matador/label/multicap-2024-11-05_15-57-21-000000.txt,carpet,carpet,val
multicap-2024-07-31_11-16-29-000000,matador/texture_img/multicap-2024-07-31_11-16-29-000000.tiff,matador/label/multicap-2024-07-31_11-16-29-000000.txt,granite,granite,val
multicap-2024-07-30_15-39-27-000000,matador/texture_img/multicap-2024-07-30_15-39-27-000000.tiff,matador/label/multicap-2024-07-30_15-39-27-000000.txt,timber,timber,val
multicap-2025-02-24_22-42-34-000000,matador/texture_img/multicap-2025-02-24_22-42-34-000000.tiff,matador/label/multicap-2025-02-24_22-42-34-000000.txt,aluminum,generic_metal,val
multicap-2025-02-22_12-48-50-000000,matador/texture_img/multicap-2025-02-22_12-48-50-000000.tiff,matador/label/multicap-2025-02-22_12-48-50-000000.txt,concrete,concrete,val
multicap-2024-07-08_10-09-07-000000,matador/texture_img/multicap-2024-07-08_10-09-07-000000.tiff,matador/label/multicap-2024-07-08_10-09-07-000000.txt,granite,granite,val
multicap-2025-02-23_12-16-41-000000,matador/texture_img/multicap-2025-02-23_12-16-41-000000.tiff,matador/label/multicap-2025-02-23_12-16-41-000000.txt,sand,sand,val
multicap-2025-02-23_17-43-29-000000,matador/texture_img/multicap-2025-02-23_17-43-29-000000.tiff,matador/label/multicap-2025-02-23_17-43-29-000000.txt,terracotta,pottery,val
multicap-2025-02-24_22-49-00-000000,matador/texture_img/multicap-2025-02-24_22-49-00-000000.tiff,matador/label/multicap-2025-02-24_22-49-00-000000.txt,paper,paper,val
multicap-2025-02-22_12-34-35-000000,matador/texture_img/multicap-2025-02-22_12-34-35-000000.tiff,matador/label/multicap-2025-02-22_12-34-35-000000.txt,dirt,soil,val
multicap-2025-02-24_23-08-26-000000,matador/texture_img/multicap-2025-02-24_23-08-26-000000.tiff,matador/label/multicap-2025-02-24_23-08-26-000000.txt,wool,wool,val
multicap-2025-02-23_17-26-17-000000,matador/texture_img/multicap-2025-02-23_17-26-17-000000.tiff,matador/label/multicap-2025-02-23_17-26-17-000000.txt,cement,concrete,val
multicap-2025-02-23_21-29-36-000000,matador/texture_img/multicap-2025-02-23_21-29-36-000000.tiff,matador/label/multicap-2025-02-23_21-29-36-000000.txt,aluminum,generic_metal,val
multicap-2024-07-08_09-12-36-000000,matador/texture_img/multicap-2024-07-08_09-12-36-000000.tiff,matador/label/multicap-2024-07-08_09-12-36-000000.txt,marble,marble,val
multicap-2024-11-05_16-09-14-000000,matador/texture_img/multicap-2024-11-05_16-09-14-000000.tiff,matador/label/multicap-2024-11-05_16-09-14-000000.txt,carpet,carpet,val
multicap-2025-02-24_14-49-01-000000,matador/texture_img/multicap-2025-02-24_14-49-01-000000.tiff,matador/label/multicap-2025-02-24_14-49-01-000000.txt,brass,generic_metal,val
multicap-2024-07-24_16-06-07-000000,matador/texture_img/multicap-2024-07-24_16-06-07-000000.tiff,matador/label/multicap-2024-07-24_16-06-07-000000.txt,timber,timber,val
multicap-2025-02-16_12-58-20-000000,matador/texture_img/multicap-2025-02-16_12-58-20-000000.tiff,matador/label/multicap-2025-02-16_12-58-20-000000.txt,fur,fur,val
multicap-2025-02-25_15-52-22-000000,matador/texture_img/multicap-2025-02-25_15-52-22-000000.tiff,matador/label/multicap-2025-02-25_15-52-22-000000.txt,foliage,foliage,val
multicap-2025-01-13_19-49-26-000000,matador/texture_img/multicap-2025-01-13_19-49-26-000000.tiff,matador/label/multicap-2025-01-13_19-49-26-000000.txt,polyester,satin,val
multicap-2025-02-24_21-21-08-000000,matador/texture_img/multicap-2025-02-24_21-21-08-000000.tiff,matador/label/multicap-2025-02-24_21-21-08-000000.txt,paper,paper,val
multicap-2024-07-30_16-03-29-000000,matador/texture_img/multicap-2024-07-30_16-03-29-000000.tiff,matador/label/multicap-2024-07-30_16-03-29-000000.txt,timber,timber,val
multicap-2025-02-22_12-13-27 PM-000000,matador/texture_img/multicap-2025-02-22_12-13-27 PM-000000.tiff,matador/label/multicap-2025-02-22_12-13-27 PM-000000.txt,dirt,soil,val
multicap-2024-11-05_15-33-01-000000,matador/texture_img/multicap-2024-11-05_15-33-01-000000.tiff,matador/label/multicap-2024-11-05_15-33-01-000000.txt,carpet,carpet,val
multicap-2025-02-18_11-05-34-000000,matador/texture_img/multicap-2025-02-18_11-05-34-000000.tiff,matador/label/multicap-2025-02-18_11-05-34-000000.txt,iron,generic_metal,val
multicap-2025-02-23_17-05-29-000000,matador/texture_img/multicap-2025-02-23_17-05-29-000000.tiff,matador/label/multicap-2025-02-23_17-05-29-000000.txt,iron,generic_metal,val
multicap-2025-02-16_13-43-53-000000,matador/texture_img/multicap-2025-02-16_13-43-53-000000.tiff,matador/label/multicap-2025-02-16_13-43-53-000000.txt,linen,natural_fiber,val
multicap-2025-02-23_16-38-36-000000,matador/texture_img/multicap-2025-02-23_16-38-36-000000.tiff,matador/label/multicap-2025-02-23_16-38-36-000000.txt,copper,generic_metal,val
multicap-2025-02-23_21-47-47-000000,matador/texture_img/multicap-2025-02-23_21-47-47-000000.tiff,matador/label/multicap-2025-02-23_21-47-47-000000.txt,paper,paper,val
multicap-2025-02-23_2-38-14 PM-000000,matador/texture_img/multicap-2025-02-23_2-38-14 PM-000000.tiff,matador/label/multicap-2025-02-23_2-38-14 PM-000000.txt,plant_litter,plant_litter,val
multicap-2024-11-05_14-16-49-000000,matador/texture_img/multicap-2024-11-05_14-16-49-000000.tiff,matador/label/multicap-2024-11-05_14-16-49-000000.txt,leather,leather,val
multicap-2024-07-31_11-31-49-000000,matador/texture_img/multicap-2024-07-31_11-31-49-000000.tiff,matador/label/multicap-2024-07-31_11-31-49-000000.txt,gravel,gravel,val
multicap-2025-02-24_23-35-02-000000,matador/texture_img/multicap-2025-02-24_23-35-02-000000.tiff,matador/label/multicap-2025-02-24_23-35-02-000000.txt,fur,fur,val
multicap-2025-02-17_11-43-44-000000,matador/texture_img/multicap-2025-02-17_11-43-44-000000.tiff,matador/label/multicap-2025-02-17_11-43-44-000000.txt,timber,timber,val
multicap-2025-02-20_18-34-21-000000,matador/texture_img/multicap-2025-02-20_18-34-21-000000.tiff,matador/label/multicap-2025-02-20_18-34-21-000000.txt,porcelain,pottery,val
multicap-2025-02-17_15-30-37-000000,matador/texture_img/multicap-2025-02-17_15-30-37-000000.tiff,matador/label/multicap-2025-02-17_15-30-37-000000.txt,porcelain,pottery,val
multicap-2025-02-23_17-46-02-000000,matador/texture_img/multicap-2025-02-23_17-46-02-000000.tiff,matador/label/multicap-2025-02-23_17-46-02-000000.txt,terracotta,pottery,val
multicap-2025-02-23_16-21-40-000000,matador/texture_img/multicap-2025-02-23_16-21-40-000000.tiff,matador/label/multicap-2025-02-23_16-21-40-000000.txt,iron,generic_metal,val
multicap-2025-02-22_12-04-55-000000,matador/texture_img/multicap-2025-02-22_12-04-55-000000.tiff,matador/label/multicap-2025-02-22_12-04-55-000000.txt,brick,brick,val
multicap-2025-02-17_11-38-56-000000,matador/texture_img/multicap-2025-02-17_11-38-56-000000.tiff,matador/label/multicap-2025-02-17_11-38-56-000000.txt,porcelain,pottery,val
multicap-2024-07-30_15-48-45-000000,matador/texture_img/multicap-2024-07-30_15-48-45-000000.tiff,matador/label/multicap-2024-07-30_15-48-45-000000.txt,timber,timber,val
multicap-2024-11-05_15-13-40-000000,matador/texture_img/multicap-2024-11-05_15-13-40-000000.tiff,matador/label/multicap-2024-11-05_15-13-40-000000.txt,porcelain,pottery,val
multicap-2024-11-05_20-14-07-000000,matador/texture_img/multicap-2024-11-05_20-14-07-000000.tiff,matador/label/multicap-2024-11-05_20-14-07-000000.txt,leather,leather,val
multicap-2024-11-05_13-19-21-000000,matador/texture_img/multicap-2024-11-05_13-19-21-000000.tiff,matador/label/multicap-2024-11-05_13-19-21-000000.txt,polyester,satin,val
multicap-2025-02-17_11-48-33-000000,matador/texture_img/multicap-2025-02-17_11-48-33-000000.tiff,matador/label/multicap-2025-02-17_11-48-33-000000.txt,silk,satin,val
multicap-2025-01-21_6-35-48 PM-000000,matador/texture_img/multicap-2025-01-21_6-35-48 PM-000000.tiff,matador/label/multicap-2025-01-21_6-35-48 PM-000000.txt,paper,paper,val
multicap-2024-11-05_16-00-13-000000,matador/texture_img/multicap-2024-11-05_16-00-13-000000.tiff,matador/label/multicap-2024-11-05_16-00-13-000000.txt,carpet,carpet,val
multicap-2025-02-25_00-57-40-000000,matador/texture_img/multicap-2025-02-25_00-57-40-000000.tiff,matador/label/multicap-2025-02-25_00-57-40-000000.txt,bread,bread,val
multicap-2024-11-05_16-30-54-000000,matador/texture_img/multicap-2024-11-05_16-30-54-000000.tiff,matador/label/multicap-2024-11-05_16-30-54-000000.txt,carpet,carpet,val
multicap-2025-02-24_23-09-22-000000,matador/texture_img/multicap-2025-02-24_23-09-22-000000.tiff,matador/label/multicap-2025-02-24_23-09-22-000000.txt,wool,wool,val
multicap-2025-02-16_17-15-18-000000,matador/texture_img/multicap-2025-02-16_17-15-18-000000.tiff,matador/label/multicap-2025-02-16_17-15-18-000000.txt,grass,grass,val
multicap-2025-02-23_10-34-24-000000,matador/texture_img/multicap-2025-02-23_10-34-24-000000.tiff,matador/label/multicap-2025-02-23_10-34-24-000000.txt,plaster,plaster,val
multicap-2025-02-23_16-37-44-000000,matador/texture_img/multicap-2025-02-23_16-37-44-000000.tiff,matador/label/multicap-2025-02-23_16-37-44-000000.txt,copper,generic_metal,val
multicap-2024-11-05_20-18-48-000000,matador/texture_img/multicap-2024-11-05_20-18-48-000000.tiff,matador/label/multicap-2024-11-05_20-18-48-000000.txt,suede,suede,val
multicap-2025-02-23_21-36-45-000000,matador/texture_img/multicap-2025-02-23_21-36-45-000000.tiff,matador/label/multicap-2025-02-23_21-36-45-000000.txt,bronze,generic_metal,val
multicap-2025-02-20_18-28-38-000000,matador/texture_img/multicap-2025-02-20_18-28-38-000000.tiff,matador/label/multicap-2025-02-20_18-28-38-000000.txt,porcelain,pottery,val
multicap-2025-02-23_11-30-33-000000,matador/texture_img/multicap-2025-02-23_11-30-33-000000.tiff,matador/label/multicap-2025-02-23_11-30-33-000000.txt,shrub,foliage,val
multicap-2025-02-22_12-18-08-000000,matador/texture_img/multicap-2025-02-22_12-18-08-000000.tiff,matador/label/multicap-2025-02-22_12-18-08-000000.txt,brick,brick,val
multicap-2024-09-16_21-08-38-000000,matador/texture_img/multicap-2024-09-16_21-08-38-000000.tiff,matador/label/multicap-2024-09-16_21-08-38-000000.txt,cotton,natural_fiber,val
multicap-2025-02-20_18-20-45-000000,matador/texture_img/multicap-2025-02-20_18-20-45-000000.tiff,matador/label/multicap-2025-02-20_18-20-45-000000.txt,porcelain,pottery,val
multicap-2024-07-30_15-54-59-000000,matador/texture_img/multicap-2024-07-30_15-54-59-000000.tiff,matador/label/multicap-2024-07-30_15-54-59-000000.txt,timber,timber,val
multicap-2025-02-23_14-59-19-000000,matador/texture_img/multicap-2025-02-23_14-59-19-000000.tiff,matador/label/multicap-2025-02-23_14-59-19-000000.txt,foliage,foliage,val
multicap-2024-07-30_14-22-24-000000,matador/texture_img/multicap-2024-07-30_14-22-24-000000.tiff,matador/label/multicap-2024-07-30_14-22-24-000000.txt,timber,timber,val
multicap-2025-02-16_17-13-26-000000,matador/texture_img/multicap-2025-02-16_17-13-26-000000.tiff,matador/label/multicap-2025-02-16_17-13-26-000000.txt,tree_bark,tree_bark,val
multicap-2025-02-24_22-47-13-000000,matador/texture_img/multicap-2025-02-24_22-47-13-000000.tiff,matador/label/multicap-2025-02-24_22-47-13-000000.txt,paper,paper,val
multicap-2025-02-23_14-31-29-000000,matador/texture_img/multicap-2025-02-23_14-31-29-000000.tiff,matador/label/multicap-2025-02-23_14-31-29-000000.txt,flower,flower,val
multicap-2025-02-24_21-20-36-000000,matador/texture_img/multicap-2025-02-24_21-20-36-000000.tiff,matador/label/multicap-2025-02-24_21-20-36-000000.txt,paper,paper,val
multicap-2025-02-23_10-18-25-000000,matador/texture_img/multicap-2025-02-23_10-18-25-000000.tiff,matador/label/multicap-2025-02-23_10-18-25-000000.txt,iron,generic_metal,val
multicap-2025-02-23_17-41-13-000000,matador/texture_img/multicap-2025-02-23_17-41-13-000000.tiff,matador/label/multicap-2025-02-23_17-41-13-000000.txt,terracotta,pottery,val
multicap-2025-02-24_22-20-59-000000,matador/texture_img/multicap-2025-02-24_22-20-59-000000.tiff,matador/label/multicap-2025-02-24_22-20-59-000000.txt,fur,fur,val
multicap-2024-11-05_15-40-40-000000,matador/texture_img/multicap-2024-11-05_15-40-40-000000.tiff,matador/label/multicap-2024-11-05_15-40-40-000000.txt,carpet,carpet,val
multicap-2024-11-05_16-33-32-000000,matador/texture_img/multicap-2024-11-05_16-33-32-000000.tiff,matador/label/multicap-2024-11-05_16-33-32-000000.txt,carpet,carpet,val
multicap-2024-11-05_13-37-35-000000,matador/texture_img/multicap-2024-11-05_13-37-35-000000.tiff,matador/label/multicap-2024-11-05_13-37-35-000000.txt,cotton,natural_fiber,val
