sample_id,image_path,label_path,material_label,c1_label,split
multicap-2024-07-31_10-47-21-000000,matador/texture_img/multicap-2024-07-31_10-47-21-000000.tiff,matador/label/multicap-2024-07-31_10-47-21-000000.txt,gravel,gravel,test
multicap-2024-07-08_09-27-26-000000,matador/texture_img/multicap-2024-07-08_09-27-26-000000.tiff,matador/label/multicap-2024-07-08_09-27-26-000000.txt,granite,granite,test
multicap-2025-02-23_14-17-01-000000,matador/texture_img/multicap-2025-02-23_14-17-01-000000.tiff,matador/label/multicap-2025-02-23_14-17-01-000000.txt,flower,flower,test
multicap-2025-02-22_11-51-09 AM-000000,matador/texture_img/multicap-2025-02-22_11-51-09 AM-000000.tiff,matador/label/multicap-2025-02-22_11-51-09 AM-000000.txt,grass,grass,test
multicap-2025-02-23_16-33-00-000000,matador/texture_img/multicap-2025-02-23_16-33-00-000000.tiff,matador/label/multicap-2025-02-23_16-33-00-000000.txt,nylon,nylon,test
multicap-2024-07-08_09-18-40-000000,matador/texture_img/multicap-2024-07-08_09-18-40-000000.tiff,matador/label/multicap-2024-07-08_09-18-40-000000.txt,marble,marble,test
multicap-2025-02-18_21-48-17-000000,matador/texture_img/multicap-2025-02-18_21-48-17-000000.tiff,matador/label/multicap-2025-02-18_21-48-17-000000.txt,steel,generic_metal,test
multicap-2025-02-23_1-56-03 PM-000000,matador/texture_img/multicap-2025-02-23_1-56-03 PM-000000.tiff,matador/label/multicap-2025-02-23_1-56-03 PM-000000.txt,tree_bark,tree_bark,test
multicap-2025-02-23_14-39-29-000000,matador/texture_img/multicap-2025-02-23_14-39-29-000000.tiff,matador/label/multicap-2025-02-23_14-39-29-000000.txt,terracotta,pottery,test
multicap-2024-07-31_11-31-08-000000,matador/texture_img/multicap-2024-07-31_11-31-08-000000.tiff,matador/label/multicap-2024-07-31_11-31-08-000000.txt,gravel,gravel,test
multicap-2025-02-25_00-07-48-000000,matador/texture_img/multicap-2025-02-25_00-07-48-000000.tiff,matador/label/multicap-2025-02-25_00-07-48-000000.txt,carbon_fiber,carbon_fiber,test
multicap-2025-02-22_13-01-47-000000,matador/texture_img/multicap-2025-02-22_13-01-47-000000.tiff,matador/label/multicap-2025-02-22_13-01-47-000000.txt,asphalt,asphalt,test
multicap-2024-11-05_15-23-24-000000,matador/texture_img/multicap-2024-11-05_15-23-24-000000.tiff,matador/label/multicap-2024-11-05_15-23-24-000000.txt,timber,timber,test
multicap-2025-02-23_17-38-08-000000,matador/texture_img/multicap-2025-02-23_17-38-08-000000.tiff,matador/label/multicap-2025-02-23_17-38-08-000000.txt,terracotta,pottery,test
multicap-2024-07-30_16-15-21-000000,matador/texture_img/multicap-2024-07-30_16-15-21-000000.tiff,matador/label/multicap-2024-07-30_16-15-21-000000.txt,timber,timber,test
multicap-2025-02-23_11-25-58-000000,matador/texture_img/multicap-2025-02-23_11-25-58-000000.tiff,matador/label/multicap-2025-02-23_11-25-58-000000.txt,limestone,limestone,test
multicap-2024-07-30_15-37-28-000000,matador/texture_img/multicap-2024-07-30_15-37-28-000000.tiff,matador/label/multicap-2024-07-30_15-37-28-000000.txt,timber,timber,test
multicap-2025-02-23_10-40-03-000000,matador/texture_img/multicap-2025-02-23_10-40-03-000000.tiff,matador/label/multicap-2025-02-23_10-40-03-000000.txt,limestone,limestone,test
multicap-2025-02-18_10-38-26-000000,matador/texture_img/multicap-2025-02-18_10-38-26-000000.tiff,matador/label/multicap-2025-02-18_10-38-26-000000.txt,iron,generic_metal,test
multicap-2025-02-23_17-32-49-000000,matador/texture_img/multicap-2025-02-23_17-32-49-000000.tiff,matador/label/multicap-2025-02-23_17-32-49-000000.txt,iron,generic_metal,test
multicap-2025-02-24_6-00-44 PM-000000,matador/texture_img/multicap-2025-02-24_6-00-44 PM-000000.tiff,matador/label/multicap-2025-02-24_6-00-44 PM-000000.txt,nylon,nylon,test
multicap-2025-02-24_20-40-35-000000,matador/texture_img/multicap-2025-02-24_20-40-35-000000.tiff,matador/label/multicap-2025-02-24_20-40-35-000000.txt,cardboard,paper,test
multicap-2024-07-31_11-47-55-000000,matador/texture_img/multicap-2024-07-31_11-47-55-000000.tiff,matador/label/multicap-2024-07-31_11-47-55-000000.txt,concrete,concrete,test
multicap-2025-02-23_17-51-06-000000,matador/texture_img/multicap-2025-02-23_17-51-06-000000.tiff,matador/label/multicap-2025-02-23_17-51-06-000000.txt,soil,soil,test
multicap-2025-02-24_5-50-17 PM-000000,matador/texture_img/multicap-2025-02-24_5-50-17 PM-000000.tiff,matador/label/multicap-2025-02-24_5-50-17 PM-000000.txt,nylon,nylon,test
multicap-2024-07-24_15-34-04-000000,matador/texture_img/multicap-2024-07-24_15-34-04-000000.tiff,matador/label/multicap-2024-07-24_15-34-04-000000.txt,polyester,satin,test
multicap-2025-02-18_23-01-39-000000,matador/texture_img/multicap-2025-02-18_23-01-39-000000.tiff,matador/label/multicap-2025-02-18_23-01-39-000000.txt,leather,leather,test
multicap-2025-02-23_16-01-14-000000,matador/texture_img/multicap-2025-02-23_16-01-14-000000.tiff,matador/label/multicap-2025-02-23_16-01-14-000000.txt,porcelain,pottery,test
multicap-2025-02-23_16-18-11-000000,matador/texture_img/multicap-2025-02-23_16-18-11-000000.tiff,matador/label/multicap-2025-02-23_16-18-11-000000.txt,flower,flower,test
multicap-2025-02-24_20-48-23-000000,matador/texture_img/multicap-2025-02-24_20-48-23-000000.tiff,matador/label/multicap-2025-02-24_20-48-23-000000.txt,terracotta,pottery,test
multicap-2024-11-05_16-05-09-000000,matador/texture_img/multicap-2024-11-05_16-05-09-000000.tiff,matador/label/multicap-2024-11-05_16-05-09-000000.txt,carpet,carpet,test
multicap-2025-02-22_12-16-50 PM-000000,matador/texture_img/multicap-2025-02-22_12-16-50 PM-000000.tiff,matador/label/multicap-2025-02-22_12-16-50 PM-000000.txt,plant_litter,plant_litter,test
multicap-2025-02-16_13-01-47-000000,matador/texture_img/multicap-2025-02-16_13-01-47-000000.tiff,matador/label/multicap-2025-02-16_13-01-47-000000.txt,fruit,fruit,test
multicap-2025-02-23_12-55-36-000000,matador/texture_img/multicap-2025-02-23_12-55-36-000000.tiff,matador/label/multicap-2025-02-23_12-55-36-000000.txt,sand,sand,test
multicap-2025-02-18_22-18-21-000000,matador/texture_img/multicap-2025-02-18_22-18-21-000000.tiff,matador/label/multicap-2025-02-18_22-18-21-000000.txt,steel,generic_metal,test
multicap-2024-09-16_21-29-55-000000,matador/texture_img/multicap-2024-09-16_21-29-55-000000.tiff,matador/label/multicap-2024-09-16_21-29-55-000000.txt,linen,natural_fiber,test
multicap-2025-02-25_22-50-48-000000,matador/texture_img/multicap-2025-02-25_22-50-48-000000.tiff,matador/label/multicap-2025-02-25_22-50-48-000000.txt,carbon_fiber,carbon_fiber,test
multicap-2025-02-23_14-38-21-000000,matador/texture_img/multicap-2025-02-23_14-38-21-000000.tiff,matador/label/multicap-2025-02-23_14-38-21-000000.txt,terracotta,pottery,test
multicap-2025-02-23_15-57-07-000000,matador/texture_img/multicap-2025-02-23_15-57-07-000000.tiff,matador/label/multicap-2025-02-23_15-57-07-000000.txt,terracotta,pottery,test
multicap-2025-02-22_13-08-34-000000,matador/texture_img/multicap-2025-02-22_13-08-34-000000.tiff,matador/label/multicap-2025-02-22_13-08-34-000000.txt,concrete,concrete,test
multicap-2024-07-30_15-17-22-000000,matador/texture_img/multicap-2024-07-30_15-17-22-000000.tiff,matador/label/multicap-2024-07-30_15-17-22-000000.txt,timber,timber,test
multicap-2025-02-23_15-31-38-000000,matador/texture_img/multicap-2025-02-23_15-31-38-000000.tiff,matador/label/multicap-2025-02-23_15-31-38-000000.txt,fruit,fruit,test
multicap-2024-07-24_16-15-40-000000,matador/texture_img/multicap-2024-07-24_16-15-40-000000.tiff,matador/label/multicap-2024-07-24_16-15-40-000000.txt,polyester,satin,test
multicap-2024-11-05_16-25-56-000000,matador/texture_img/multicap-2024-11-05_16-25-56-000000.tiff,matador/label/multicap-2024-11-05_16-25-56-000000.txt,carpet,carpet,test
multicap-2024-06-18_08-42-27-000000,matador/texture_img/multicap-2024-06-18_08-42-27-000000.tiff,matador/label/multicap-2024-06-18_08-42-27-000000.txt,carpet,carpet,test
multicap-2025-02-24_15-17-47-000000,matador/texture_img/multicap-2025-02-24_15-17-47-000000.tiff,matador/label/multicap-2025-02-24_15-17-47-000000.txt,vegetable,vegetable,test
multicap-2024-11-05_16-10-22-000000,matador/texture_img/multicap-2024-11-05_16-10-22-000000.tiff,matador/label/multicap-2024-11-05_16-10-22-000000.txt,carpet,carpet,test
multicap-2025-02-17_15-38-52-000000,matador/texture_img/multicap-2025-02-17_15-38-52-000000.tiff,matador/label/multicap-2025-02-17_15-38-52-000000.txt,steel,generic_metal,test
multicap-2025-02-23_10-23-48-000000,matador/texture_img/multicap-2025-02-23_10-23-48-000000.tiff,matador/label/multicap-2025-02-23_10-23-48-000000.txt,iron,generic_metal,test
multicap-2025-02-18_21-56-09-000000,matador/texture_img/multicap-2025-02-18_21-56-09-000000.tiff,matador/label/multicap-2025-02-18_21-56-09-000000.txt,steel,generic_metal,test
multicap-2025-02-23_16-09-25-000000,matador/texture_img/multicap-2025-02-23_16-09-25-000000.tiff,matador/label/multicap-2025-02-23_16-09-25-000000.txt,porcelain,pottery,test
multicap-2024-07-08_09-33-55-000000,matador/texture_img/multicap-2024-07-08_09-33-55-000000.tiff,matador/label/multicap-2024-07-08_09-33-55-000000.txt,quartz,marble,test
multicap-2025-02-20_18-29-35-000000,matador/texture_img/multicap-2025-02-20_18-29-35-000000.tiff,matador/label/multicap-2025-02-20_18-29-35-000000.txt,porcelain,pottery,test
multicap-2025-02-24_21-03-53-000000,matador/texture_img/multicap-2025-02-24_21-03-53-000000.tiff,matador/label/multicap-2025-02-24_21-03-53-000000.txt,foam,foam,test
multicap-2024-11-05_13-33-25-000000,matador/texture_img/multicap-2024-11-05_13-33-25-000000.tiff,matador/label/multicap-2024-11-05_13-33-25-000000.txt,polyester,satin,test
multicap-2025-02-23_13-29-06-000000,matador/texture_img/multicap-2025-02-23_13-29-06-000000.tiff,matador/label/multicap-2025-02-23_13-29-06-000000.txt,limestone,limestone,test
multicap-2025-02-23_16-33-08-000000,matador/texture_img/multicap-2025-02-23_16-33-08-000000.tiff,matador/label/multicap-2025-02-23_16-33-08-000000.txt,nylon,nylon,test
multicap-2025-02-23_15-23-51-000000,matador/texture_img/multicap-2025-02-23_15-23-51-000000.tiff,matador/label/multicap-2025-02-23_15-23-51-000000.txt,shrub,foliage,test
multicap-2025-02-23_21-37-44-000000,matador/texture_img/multicap-2025-02-23_21-37-44-000000.tiff,matador/label/multicap-2025-02-23_21-37-44-000000.txt,brass,generic_metal,test
multicap-2025-02-16_13-03-00-000000,matador/texture_img/multicap-2025-02-16_13-03-00-000000.tiff,matador/label/multicap-2025-02-16_13-03-00-000000.txt,shrub,foliage,test
multicap-2025-02-22_12-18-48-000000,matador/texture_img/multicap-2025-02-22_12-18-48-000000.tiff,matador/label/multicap-2025-02-22_12-18-48-000000.txt,brick,brick,test
multicap-2025-02-22_12-21-21 PM-000000,matador/texture_img/multicap-2025-02-22_12-21-21 PM-000000.tiff,matador/label/multicap-2025-02-22_12-21-21 PM-000000.txt,plant_litter,plant_litter,test
multicap-2024-07-26_11-28-01-000000,matador/texture_img/multicap-2024-07-26_11-28-01-000000.tiff,matador/label/multicap-2024-07-26_11-28-01-000000.txt,cotton,natural_fiber,test
multicap-2024-11-05_16-14-04-000000,matador/texture_img/multicap-2024-11-05_16-14-04-000000.tiff,matador/label/multicap-2024-11-05_16-14-04-000000.txt,carpet,carpet,test
multicap-2025-02-23_2-31-37 PM-000000,matador/texture_img/multicap-2025-02-23_2-31-37 PM-000000.tiff,matador/label/multicap-2025-02-23_2-31-37 PM-000000.txt,plant_litter,plant_litter,test
multicap-2025-02-23_12-58-45-000000,matador/texture_img/multicap-2025-02-23_12-58-45-000000.tiff,matador/label/multicap-2025-02-23_12-58-45-000000.txt,sand,sand,test
multicap-2025-02-20_11-31-56-000000,matador/texture_img/multicap-2025-02-20_11-31-56-000000.tiff,matador/label/multicap-2025-02-20_11-31-56-000000.txt,concrete,concrete,test
multicap-2025-02-24_23-19-42-000000,matador/texture_img/multicap-2025-02-24_23-19-42-000000.tiff,matador/label/multicap-2025-02-24_23-19-42-000000.txt,fur,fur,test
multicap-2025-02-23_12-17-35-000000,matador/texture_img/multicap-2025-02-23_12-17-35-000000.tiff,matador/label/multicap-2025-02-23_12-17-35-000000.txt,sand,sand,test
multicap-2025-02-16_17-07-25-000000,matador/texture_img/multicap-2025-02-16_17-07-25-000000.tiff,matador/label/multicap-2025-02-16_17-07-25-000000.txt,soil,soil,test
multicap-2024-07-30_14-42-42-000000,matador/texture_img/multicap-2024-07-30_14-42-42-000000.tiff,matador/label/multicap-2024-07-30_14-42-42-000000.txt,timber,timber,test
multicap-2024-07-30_15-21-45-000000,matador/texture_img/multicap-2024-07-30_15-21-45-000000.tiff,matador/label/multicap-2024-07-30_15-21-45-000000.txt,timber,timber,test
multicap-2024-07-30_14-54-57-000000,matador/texture_img/multicap-2024-07-30_14-54-57-000000.tiff,matador/label/multicap-2024-07-30_14-54-57-000000.txt,timber,timber,test
multicap-2024-07-30_15-58-29-000000,matador/texture_img/multicap-2024-07-30_15-58-29-000000.tiff,matador/label/multicap-2024-07-30_15-58-29-000000.txt,timber,timber,test
multicap-2024-07-30_15-51-41-000000,matador/texture_img/multicap-2024-07-30_15-51-41-000000.tiff,matador/label/multicap-2024-07-30_15-51-41-000000.txt,timber,timber,test
multicap-2025-02-24_15-20-10-000000,matador/texture_img/multicap-2025-02-24_15-20-10-000000.tiff,matador/label/multicap-2025-02-24_15-20-10-000000.txt,vegetable,vegetable,test
multicap-2025-02-16_17-07-52-000000,matador/texture_img/multicap-2025-02-16_17-07-52-000000.tiff,matador/label/multicap-2025-02-16_17-07-52-000000.txt,soil,soil,test
multicap-2024-11-05_16-02-37-000000,matador/texture_img/multicap-2024-11-05_16-02-37-000000.tiff,matador/label/multicap-2024-11-05_16-02-37-000000.txt,carpet,carpet,test
multicap-2024-07-31_10-53-35-000000,matador/texture_img/multicap-2024-07-31_10-53-35-000000.tiff,matador/label/multicap-2024-07-31_10-53-35-000000.txt,granite,granite,test
multicap-2024-11-05_13-38-44-000000,matador/texture_img/multicap-2024-11-05_13-38-44-000000.tiff,matador/label/multicap-2024-11-05_13-38-44-000000.txt,cotton,natural_fiber,test
multicap-2025-02-22_12-51-23 PM-000000,matador/texture_img/multicap-2025-02-22_12-51-23 PM-000000.tiff,matador/label/multicap-2025-02-22_12-51-23 PM-000000.txt,dirt,soil,test
multicap-2025-02-23_11-05-23-000000,matador/texture_img/multicap-2025-02-23_11-05-23-000000.tiff,matador/label/multicap-2025-02-23_11-05-23-000000.txt,nylon,nylon,test
multicap-2025-02-22_13-09-41-000000,matador/texture_img/multicap-2025-02-22_13-09-41-000000.tiff,matador/label/multicap-2025-02-22_13-09-41-000000.txt,concrete,concrete,test
multicap-2025-02-23_11-46-12-000000,matador/texture_img/multicap-2025-02-23_11-46-12-000000.tiff,matador/label/multicap-2025-02-23_11-46-12-000000.txt,gravel,gravel,test
multicap-2025-02-22_12-11-33 PM-000000,matador/texture_img/multicap-2025-02-22_12-11-33 PM-000000.tiff,matador/label/multicap-2025-02-22_12-11-33 PM-000000.txt,plant_litter,plant_litter,test
multicap-2025-02-24_23-03-05-000000,matador/texture_img/multicap-2025-02-24_23-03-05-000000.tiff,matador/label/multicap-2025-02-24_23-03-05-000000.txt,wool,wool,test
multicap-2024-07-27_18-07-47-000000,matador/texture_img/multicap-2024-07-27_18-07-47-000000.tiff,matador/label/multicap-2024-07-27_18-07-47-000000.txt,shrub,foliage,test
multicap-2025-02-22_12-40-55 PM-000000,matador/texture_img/multicap-2025-02-22_12-40-55 PM-000000.tiff,matador/label/multicap-2025-02-22_12-40-55 PM-000000.txt,dirt,soil,test
multicap-2024-07-30_14-38-20-000000,matador/texture_img/multicap-2024-07-30_14-38-20-000000.tiff,matador/label/multicap-2024-07-30_14-38-20-000000.txt,timber,timber,test
multicap-2024-11-05_15-31-08-000000,matador/texture_img/multicap-2024-11-05_15-31-08-000000.tiff,matador/label/multicap-2024-11-05_15-31-08-000000.txt,porcelain,pottery,test
multicap-2024-07-26_20-07-11-000000,matador/texture_img/multicap-2024-07-26_20-07-11-000000.tiff,matador/label/multicap-2024-07-26_20-07-11-000000.txt,shrub,foliage,test
multicap-2024-11-05_14-29-48-000000,matador/texture_img/multicap-2024-11-05_14-29-48-000000.tiff,matador/label/multicap-2024-11-05_14-29-48-000000.txt,paper,paper,test
multicap-2025-02-23_11-46-45-000000,matador/texture_img/multicap-2025-02-23_11-46-45-000000.tiff,matador/label/multicap-2025-02-23_11-46-45-000000.txt,gravel,gravel,test
multicap-2025-02-25_00-20-22-000000,matador/texture_img/multicap-2025-02-25_00-20-22-000000.tiff,matador/label/multicap-2025-02-25_00-20-22-000000.txt,wax,wax,test
multicap-2025-02-23_13-28-50-000000,matador/texture_img/multicap-2025-02-23_13-28-50-000000.tiff,matador/label/multicap-2025-02-23_13-28-50-000000.txt,limestone,limestone,test
multicap-2025-02-20_11-06-47-000000,matador/texture_img/multicap-2025-02-20_11-06-47-000000.tiff,matador/label/multicap-2025-02-20_11-06-47-000000.txt,concrete,concrete,test
multicap-2025-02-23_15-53-24-000000,matador/texture_img/multicap-2025-02-23_15-53-24-000000.tiff,matador/label/multicap-2025-02-23_15-53-24-000000.txt,stoneware,pottery,test
multicap-2025-02-24_23-32-46-000000,matador/texture_img/multicap-2025-02-24_23-32-46-000000.tiff,matador/label/multicap-2025-02-24_23-32-46-000000.txt,fur,fur,test
multicap-2024-07-31_11-47-19-000000,matador/texture_img/multicap-2024-07-31_11-47-19-000000.tiff,matador/label/multicap-2024-07-31_11-47-19-000000.txt,concrete,concrete,test
multicap-2024-07-30_16-00-07-000000,matador/texture_img/multicap-2024-07-30_16-00-07-000000.tiff,matador/label/multicap-2024-07-30_16-00-07-000000.txt,timber,timber,test
multicap-2024-11-05_16-07-33-000000,matador/texture_img/multicap-2024-11-05_16-07-33-000000.tiff,matador/label/multicap-2024-11-05_16-07-33-000000.txt,carpet,carpet,test
multicap-2025-02-22_12-12-10-000000,matador/texture_img/multicap-2025-02-22_12-12-10-000000.tiff,matador/label/multicap-2025-02-22_12-12-10-000000.txt,brick,brick,test
multicap-2025-02-23_10-22-19-000000,matador/texture_img/multicap-2025-02-23_10-22-19-000000.tiff,matador/label/multicap-2025-02-23_10-22-19-000000.txt,plaster,plaster,test
multicap-2024-07-08_10-18-44-000000,matador/texture_img/multicap-2024-07-08_10-18-44-000000.tiff,matador/label/multicap-2024-07-08_10-18-44-000000.txt,marble,marble,test
multicap-2025-02-24_20-57-28-000000,matador/texture_img/multicap-2025-02-24_20-57-28-000000.tiff,matador/label/multicap-2025-02-24_20-57-28-000000.txt,foam,foam,test
multicap-2025-02-16_13-38-05-000000,matador/texture_img/multicap-2025-02-16_13-38-05-000000.tiff,matador/label/multicap-2025-02-16_13-38-05-000000.txt,leather,leather,test
multicap-2025-02-23_1-50-36 PM-000000,matador/texture_img/multicap-2025-02-23_1-50-36 PM-000000.tiff,matador/label/multicap-2025-02-23_1-50-36 PM-000000.txt,ivy,ivy,test
multicap-2024-07-30_16-10-23-000000,matador/texture_img/multicap-2024-07-30_16-10-23-000000.tiff,matador/label/multicap-2024-07-30_16-10-23-000000.txt,timber,timber,test
multicap-2025-02-16_12-55-53-000000,matador/texture_img/multicap-2025-02-16_12-55-53-000000.tiff,matador/label/multicap-2025-02-16_12-55-53-000000.txt,fur,fur,test
multicap-2025-02-24_20-48-59-000000,matador/texture_img/multicap-2025-02-24_20-48-59-000000.tiff,matador/label/multicap-2025-02-24_20-48-59-000000.txt,terracotta,pottery,test
multicap-2024-07-27_17-47-26-000000,matador/texture_img/multicap-2024-07-27_17-47-26-000000.tiff,matador/label/multicap-2024-07-27_17-47-26-000000.txt,shrub,foliage,test
multicap-2025-02-23_10-37-04-000000,matador/texture_img/multicap-2025-02-23_10-37-04-000000.tiff,matador/label/multicap-2025-02-23_10-37-04-000000.txt,granite,granite,test
multicap-2024-11-05_15-08-09-000000,matador/texture_img/multicap-2024-11-05_15-08-09-000000.tiff,matador/label/multicap-2024-11-05_15-08-09-000000.txt,steel,generic_metal,test
multicap-2024-07-30_15-31-15-000000,matador/texture_img/multicap-2024-07-30_15-31-15-000000.tiff,matador/label/multicap-2024-07-30_15-31-15-000000.txt,timber,timber,test
multicap-2025-02-24_7-47-21 PM-000000,matador/texture_img/multicap-2025-02-24_7-47-21 PM-000000.tiff,matador/label/multicap-2025-02-24_7-47-21 PM-000000.txt,silk,satin,test
multicap-2025-02-25_13-17-54-000000,matador/texture_img/multicap-2025-02-25_13-17-54-000000.tiff,matador/label/multicap-2025-02-25_13-17-54-000000.txt,moss,moss,test
multicap-2024-06-20_16-36-32-000000,matador/texture_img/multicap-2024-06-20_16-36-32-000000.tiff,matador/label/multicap-2024-06-20_16-36-32-000000.txt,brick,brick,test
multicap-2025-02-24_22-54-14-000000,matador/texture_img/multicap-2025-02-24_22-54-14-000000.tiff,matador/label/multicap-2025-02-24_22-54-14-000000.txt,wool,wool,test
multicap-2024-07-30_14-32-26-000000,matador/texture_img/multicap-2024-07-30_14-32-26-000000.tiff,matador/label/multicap-2024-07-30_14-32-26-000000.txt,timber,timber,test
multicap-2025-02-23_15-05-37-000000,matador/texture_img/multicap-2025-02-23_15-05-37-000000.tiff,matador/label/multicap-2025-02-23_15-05-37-000000.txt,foliage,foliage,test
multicap-2025-02-22_13-02-49-000000,matador/texture_img/multicap-2025-02-22_13-02-49-000000.tiff,matador/label/multicap-2025-02-22_13-02-49-000000.txt,asphalt,asphalt,test
multicap-2025-02-20_11-09-36-000000,matador/texture_img/multicap-2025-02-20_11-09-36-000000.tiff,matador/label/multicap-2025-02-20_11-09-36-000000.txt,asphalt,asphalt,test
multicap-2024-07-30_15-28-25-000000,matador/texture_img/multicap-2024-07-30_15-28-25-000000.tiff,matador/label/multicap-2024-07-30_15-28-25-000000.txt,timber,timber,test
multicap-2025-02-23_16-15-55-000000,matador/texture_img/multicap-2025-02-23_16-15-55-000000.tiff,matador/label/multicap-2025-02-23_16-15-55-000000.txt,brass,generic_metal,test
multicap-2025-02-16_13-00-10-000000,matador/texture_img/multicap-2025-02-16_13-00-10-000000.tiff,matador/label/multicap-2025-02-16_13-00-10-000000.txt,flower,flower,test
multicap-2025-02-24_22-45-40-000000,matador/texture_img/multicap-2025-02-24_22-45-40-000000.tiff,matador/label/multicap-2025-02-24_22-45-40-000000.txt,paper,paper,test
multicap-2025-02-23_17-44-44-000000,matador/texture_img/multicap-2025-02-23_17-44-44-000000.tiff,matador/label/multicap-2025-02-23_17-44-44-000000.txt,terracotta,pottery,test
multicap-2024-09-16_20-57-56-000000,matador/texture_img/multicap-2024-09-16_20-57-56-000000.tiff,matador/label/multicap-2024-09-16_20-57-56-000000.txt,polyester,satin,test
multicap-2024-07-30_15-00-09-000000,matador/texture_img/multicap-2024-07-30_15-00-09-000000.tiff,matador/label/multicap-2024-07-30_15-00-09-000000.txt,timber,timber,test
multicap-2025-02-23_16-41-08-000000,matador/texture_img/multicap-2025-02-23_16-41-08-000000.tiff,matador/label/multicap-2025-02-23_16-41-08-000000.txt,steel,generic_metal,test
multicap-2024-11-05_15-35-36-000000,matador/texture_img/multicap-2024-11-05_15-35-36-000000.tiff,matador/label/multicap-2024-11-05_15-35-36-000000.txt,carpet,carpet,test
multicap-2025-02-23_12-57-07-000000,matador/texture_img/multicap-2025-02-23_12-57-07-000000.tiff,matador/label/multicap-2025-02-23_12-57-07-000000.txt,sand,sand,test
multicap-2025-02-22_12-03-45 PM-000000,matador/texture_img/multicap-2025-02-22_12-03-45 PM-000000.tiff,matador/label/multicap-2025-02-22_12-03-45 PM-000000.txt,shrub,foliage,test
multicap-2024-08-09_9-28-33 AM-000000,matador/texture_img/multicap-2024-08-09_9-28-33 AM-000000.tiff,matador/label/multicap-2024-08-09_9-28-33 AM-000000.txt,cotton,natural_fiber,test
multicap-2025-02-25_15-38-07-000000,matador/texture_img/multicap-2025-02-25_15-38-07-000000.tiff,matador/label/multicap-2025-02-25_15-38-07-000000.txt,stoneware,pottery,test
multicap-2025-02-18_14-34-16-000000,matador/texture_img/multicap-2025-02-18_14-34-16-000000.tiff,matador/label/multicap-2025-02-18_14-34-16-000000.txt,gravel,gravel,test
multicap-2024-11-05_13-22-54-000000,matador/texture_img/multicap-2024-11-05_13-22-54-000000.tiff,matador/label/multicap-2024-11-05_13-22-54-000000.txt,cardboard,paper,test
multicap-2025-02-23_12-19-27-000000,matador/texture_img/multicap-2025-02-23_12-19-27-000000.tiff,matador/label/multicap-2025-02-23_12-19-27-000000.txt,sand,sand,test
multicap-2024-07-30_14-47-36-000000,matador/texture_img/multicap-2024-07-30_14-47-36-000000.tiff,matador/label/multicap-2024-07-30_14-47-36-000000.txt,timber,timber,test
multicap-2025-02-23_15-01-15-000000,matador/texture_img/multicap-2025-02-23_15-01-15-000000.tiff,matador/label/multicap-2025-02-23_15-01-15-000000.txt,foliage,foliage,test
multicap-2025-02-24_21-00-44-000000,matador/texture_img/multicap-2025-02-24_21-00-44-000000.tiff,matador/label/multicap-2025-02-24_21-00-44-000000.txt,foam,foam,test
multicap-2025-02-20_11-20-21-000000,matador/texture_img/multicap-2025-02-20_11-20-21-000000.tiff,matador/label/multicap-2025-02-20_11-20-21-000000.txt,brick,brick,test
multicap-2024-07-08_10-09-53-000000,matador/texture_img/multicap-2024-07-08_10-09-53-000000.tiff,matador/label/multicap-2024-07-08_10-09-53-000000.txt,granite,granite,test
multicap-2024-07-30_14-59-15-000000,matador/texture_img/multicap-2024-07-30_14-59-15-000000.tiff,matador/label/multicap-2024-07-30_14-59-15-000000.txt,timber,timber,test
multicap-2025-02-22_12-21-52 PM-000000,matador/texture_img/multicap-2025-02-22_12-21-52 PM-000000.tiff,matador/label/multicap-2025-02-22_12-21-52 PM-000000.txt,dirt,soil,test
multicap-2024-07-30_15-54-23-000000,matador/texture_img/multicap-2024-07-30_15-54-23-000000.tiff,matador/label/multicap-2024-07-30_15-54-23-000000.txt,timber,timber,test
multicap-2025-02-23_15-39-24-000000,matador/texture_img/multicap-2025-02-23_15-39-24-000000.tiff,matador/label/multicap-2025-02-23_15-39-24-000000.txt,cement,concrete,test
multicap-2025-02-18_23-19-55-000000,matador/texture_img/multicap-2025-02-18_23-19-55-000000.tiff,matador/label/multicap-2025-02-18_23-19-55-000000.txt,steel,generic_metal,test
multicap-2024-11-05_16-32-13-000000,matador/texture_img/multicap-2024-11-05_16-32-13-000000.tiff,matador/label/multicap-2024-11-05_16-32-13-000000.txt,carpet,carpet,test
multicap-2025-02-23_23-11-13-000000,matador/texture_img/multicap-2025-02-23_23-11-13-000000.tiff,matador/label/multicap-2025-02-23_23-11-13-000000.txt,fur,fur,test
multicap-2024-06-20_16-47-00-000000,matador/texture_img/multicap-2024-06-20_16-47-00-000000.tiff,matador/label/multicap-2024-06-20_16-47-00-000000.txt,cement,concrete,test
multicap-2025-02-23_10-40-18-000000,matador/texture_img/multicap-2025-02-23_10-40-18-000000.tiff,matador/label/multicap-2025-02-23_10-40-18-000000.txt,limestone,limestone,test
multicap-2025-02-22_12-25-07 PM-000000,matador/texture_img/multicap-2025-02-22_12-25-07 PM-000000.tiff,matador/label/multicap-2025-02-22_12-25-07 PM-000000.txt,shrub,foliage,test
multicap-2025-02-23_17-18-58-000000,matador/texture_img/multicap-2025-02-23_17-18-58-000000.tiff,matador/label/multicap-2025-02-23_17-18-58-000000.txt,bronze,generic_metal,test
