sample_id,image_path,material_label,c1_label
minc_fabric_1934,images/fabric/fabric_001934.jpg,fabric,fabric
minc_fabric_0414,images/fabric/fabric_000414.jpg,fabric,fabric
minc_fabric_1156,images/fabric/fabric_001156.jpg,fabric,fabric
minc_fabric_0265,images/fabric/fabric_000265.jpg,fabric,fabric
minc_fabric_1954,images/fabric/fabric_001954.jpg,fabric,fabric
minc_fabric_0755,images/fabric/fabric_000755.jpg,fabric,fabric
minc_fabric_0193,images/fabric/fabric_000193.jpg,fabric,fabric
minc_fabric_0684,images/fabric/fabric_000684.jpg,fabric,fabric
minc_fabric_1443,images/fabric/fabric_001443.jpg,fabric,fabric
minc_fabric_0300,images/fabric/fabric_000300.jpg,fabric,fabric
minc_fabric_1874,images/fabric/fabric_001874.jpg,fabric,fabric
minc_fabric_2464,images/fabric/fabric_002464.jpg,fabric,fabric
minc_fabric_1921,images/fabric/fabric_001921.jpg,fabric,fabric
minc_fabric_1692,images/fabric/fabric_001692.jpg,fabric,fabric
minc_fabric_0197,images/fabric/fabric_000197.jpg,fabric,fabric
minc_fabric_1100,images/fabric/fabric_001100.jpg,fabric,fabric
minc_fabric_2484,images/fabric/fabric_002484.jpg,fabric,fabric
minc_fabric_0543,images/fabric/fabric_000543.jpg,fabric,fabric
minc_fabric_0789,images/fabric/fabric_000789.jpg,fabric,fabric
minc_fabric_2342,images/fabric/fabric_002342.jpg,fabric,fabric
minc_fabric_1509,images/fabric/fabric_001509.jpg,fabric,fabric
minc_fabric_1967,images/fabric/fabric_001967.jpg,fabric,fabric
minc_fabric_0079,images/fabric/fabric_000079.jpg,fabric,fabric
minc_fabric_0626,images/fabric/fabric_000626.jpg,fabric,fabric
minc_fabric_2152,images/fabric/fabric_002152.jpg,fabric,fabric
minc_fabric_1860,images/fabric/fabric_001860.jpg,fabric,fabric
minc_fabric_2113,images/fabric/fabric_002113.jpg,fabric,fabric
minc_fabric_0526,images/fabric/fabric_000526.jpg,fabric,fabric
minc_fabric_1044,images/fabric/fabric_001044.jpg,fabric,fabric
minc_fabric_0452,images/fabric/fabric_000452.jpg,fabric,fabric
minc_fabric_0418,images/fabric/fabric_000418.jpg,fabric,fabric
minc_fabric_2399,images/fabric/fabric_002399.jpg,fabric,fabric
minc_fabric_0711,images/fabric/fabric_000711.jpg,fabric,fabric
minc_fabric_1865,images/fabric/fabric_001865.jpg,fabric,fabric
minc_fabric_1554,images/fabric/fabric_001554.jpg,fabric,fabric
minc_fabric_0540,images/fabric/fabric_000540.jpg,fabric,fabric
minc_fabric_0930,images/fabric/fabric_000930.jpg,fabric,fabric
minc_fabric_1731,images/fabric/fabric_001731.jpg,fabric,fabric
minc_fabric_0020,images/fabric/fabric_000020.jpg,fabric,fabric
minc_fabric_0832,images/fabric/fabric_000832.jpg,fabric,fabric
minc_fabric_2272,images/fabric/fabric_002272.jpg,fabric,fabric
minc_fabric_1547,images/fabric/fabric_001547.jpg,fabric,fabric
minc_fabric_0680,images/fabric/fabric_000680.jpg,fabric,fabric
minc_fabric_1801,images/fabric/fabric_001801.jpg,fabric,fabric
minc_fabric_1332,images/fabric/fabric_001332.jpg,fabric,fabric
minc_fabric_1116,images/fabric/fabric_001116.jpg,fabric,fabric
minc_fabric_0069,images/fabric/fabric_000069.jpg,fabric,fabric
minc_fabric_2043,images/fabric/fabric_002043.jpg,fabric,fabric
minc_fabric_1040,images/fabric/fabric_001040.jpg,fabric,fabric
minc_fabric_0904,images/fabric/fabric_000904.jpg,fabric,fabric
minc_fabric_2362,images/fabric/fabric_002362.jpg,fabric,fabric
minc_fabric_1328,images/fabric/fabric_001328.jpg,fabric,fabric
minc_fabric_1948,images/fabric/fabric_001948.jpg,fabric,fabric
minc_fabric_0926,images/fabric/fabric_000926.jpg,fabric,fabric
minc_fabric_2080,images/fabric/fabric_002080.jpg,fabric,fabric
minc_fabric_0320,images/fabric/fabric_000320.jpg,fabric,fabric
minc_fabric_1142,images/fabric/fabric_001142.jpg,fabric,fabric
minc_fabric_1857,images/fabric/fabric_001857.jpg,fabric,fabric
minc_fabric_1924,images/fabric/fabric_001924.jpg,fabric,fabric
minc_fabric_1620,images/fabric/fabric_001620.jpg,fabric,fabric
minc_fabric_1899,images/fabric/fabric_001899.jpg,fabric,fabric
minc_fabric_0787,images/fabric/fabric_000787.jpg,fabric,fabric
minc_fabric_1708,images/fabric/fabric_001708.jpg,fabric,fabric
minc_fabric_1234,images/fabric/fabric_001234.jpg,fabric,fabric
minc_fabric_1680,images/fabric/fabric_001680.jpg,fabric,fabric
minc_fabric_1447,images/fabric/fabric_001447.jpg,fabric,fabric
minc_fabric_2288,images/fabric/fabric_002288.jpg,fabric,fabric
minc_fabric_0816,images/fabric/fabric_000816.jpg,fabric,fabric
minc_fabric_1338,images/fabric/fabric_001338.jpg,fabric,fabric
minc_fabric_0160,images/fabric/fabric_000160.jpg,fabric,fabric
minc_fabric_1068,images/fabric/fabric_001068.jpg,fabric,fabric
minc_fabric_1979,images/fabric/fabric_001979.jpg,fabric,fabric
minc_fabric_1960,images/fabric/fabric_001960.jpg,fabric,fabric
minc_fabric_1928,images/fabric/fabric_001928.jpg,fabric,fabric
minc_fabric_0846,images/fabric/fabric_000846.jpg,fabric,fabric
minc_fabric_1122,images/fabric/fabric_001122.jpg,fabric,fabric
minc_fabric_1378,images/fabric/fabric_001378.jpg,fabric,fabric
minc_fabric_1894,images/fabric/fabric_001894.jpg,fabric,fabric
minc_fabric_1618,images/fabric/fabric_001618.jpg,fabric,fabric
minc_fabric_1682,images/fabric/fabric_001682.jpg,fabric,fabric
minc_fabric_2176,images/fabric/fabric_002176.jpg,fabric,fabric
minc_fabric_1746,images/fabric/fabric_001746.jpg,fabric,fabric
minc_fabric_0725,images/fabric/fabric_000725.jpg,fabric,fabric
minc_fabric_1548,images/fabric/fabric_001548.jpg,fabric,fabric
minc_fabric_1640,images/fabric/fabric_001640.jpg,fabric,fabric
minc_fabric_1690,images/fabric/fabric_001690.jpg,fabric,fabric
minc_fabric_0556,images/fabric/fabric_000556.jpg,fabric,fabric
minc_fabric_1660,images/fabric/fabric_001660.jpg,fabric,fabric
minc_fabric_1404,images/fabric/fabric_001404.jpg,fabric,fabric
minc_fabric_0153,images/fabric/fabric_000153.jpg,fabric,fabric
minc_fabric_0931,images/fabric/fabric_000931.jpg,fabric,fabric
minc_fabric_1614,images/fabric/fabric_001614.jpg,fabric,fabric
minc_fabric_1883,images/fabric/fabric_001883.jpg,fabric,fabric
minc_fabric_1426,images/fabric/fabric_001426.jpg,fabric,fabric
minc_fabric_0181,images/fabric/fabric_000181.jpg,fabric,fabric
minc_fabric_0696,images/fabric/fabric_000696.jpg,fabric,fabric
minc_fabric_0255,images/fabric/fabric_000255.jpg,fabric,fabric
minc_fabric_1589,images/fabric/fabric_001589.jpg,fabric,fabric
minc_fabric_1958,images/fabric/fabric_001958.jpg,fabric,fabric
minc_fabric_0989,images/fabric/fabric_000989.jpg,fabric,fabric
minc_fabric_0084,images/fabric/fabric_000084.jpg,fabric,fabric
minc_fabric_1822,images/fabric/fabric_001822.jpg,fabric,fabric
minc_fabric_2385,images/fabric/fabric_002385.jpg,fabric,fabric
minc_fabric_1277,images/fabric/fabric_001277.jpg,fabric,fabric
minc_fabric_1841,images/fabric/fabric_001841.jpg,fabric,fabric
minc_fabric_1725,images/fabric/fabric_001725.jpg,fabric,fabric
minc_fabric_0169,images/fabric/fabric_000169.jpg,fabric,fabric
minc_fabric_1182,images/fabric/fabric_001182.jpg,fabric,fabric
minc_fabric_1134,images/fabric/fabric_001134.jpg,fabric,fabric
minc_fabric_0775,images/fabric/fabric_000775.jpg,fabric,fabric
minc_fabric_0132,images/fabric/fabric_000132.jpg,fabric,fabric
minc_fabric_1877,images/fabric/fabric_001877.jpg,fabric,fabric
minc_fabric_0290,images/fabric/fabric_000290.jpg,fabric,fabric
minc_fabric_0037,images/fabric/fabric_000037.jpg,fabric,fabric
minc_fabric_1724,images/fabric/fabric_001724.jpg,fabric,fabric
minc_fabric_0886,images/fabric/fabric_000886.jpg,fabric,fabric
minc_fabric_1124,images/fabric/fabric_001124.jpg,fabric,fabric
minc_fabric_0402,images/fabric/fabric_000402.jpg,fabric,fabric
minc_fabric_0715,images/fabric/fabric_000715.jpg,fabric,fabric
minc_fabric_1097,images/fabric/fabric_001097.jpg,fabric,fabric
minc_fabric_2296,images/fabric/fabric_002296.jpg,fabric,fabric
minc_fabric_0068,images/fabric/fabric_000068.jpg,fabric,fabric
minc_fabric_0837,images/fabric/fabric_000837.jpg,fabric,fabric
minc_fabric_1814,images/fabric/fabric_001814.jpg,fabric,fabric
minc_fabric_0401,images/fabric/fabric_000401.jpg,fabric,fabric
minc_fabric_0847,images/fabric/fabric_000847.jpg,fabric,fabric
minc_fabric_0637,images/fabric/fabric_000637.jpg,fabric,fabric
minc_fabric_0305,images/fabric/fabric_000305.jpg,fabric,fabric
minc_fabric_2008,images/fabric/fabric_002008.jpg,fabric,fabric
minc_fabric_0125,images/fabric/fabric_000125.jpg,fabric,fabric
minc_fabric_2331,images/fabric/fabric_002331.jpg,fabric,fabric
minc_fabric_2352,images/fabric/fabric_002352.jpg,fabric,fabric
minc_fabric_0110,images/fabric/fabric_000110.jpg,fabric,fabric
minc_fabric_0895,images/fabric/fabric_000895.jpg,fabric,fabric
minc_fabric_0474,images/fabric/fabric_000474.jpg,fabric,fabric
minc_fabric_2223,images/fabric/fabric_002223.jpg,fabric,fabric
minc_fabric_0497,images/fabric/fabric_000497.jpg,fabric,fabric
minc_fabric_0428,images/fabric/fabric_000428.jpg,fabric,fabric
minc_fabric_0441,images/fabric/fabric_000441.jpg,fabric,fabric
minc_fabric_1369,images/fabric/fabric_001369.jpg,fabric,fabric
minc_fabric_1421,images/fabric/fabric_001421.jpg,fabric,fabric
minc_fabric_0919,images/fabric/fabric_000919.jpg,fabric,fabric
minc_fabric_2476,images/fabric/fabric_002476.jpg,fabric,fabric
minc_fabric_0191,images/fabric/fabric_000191.jpg,fabric,fabric
minc_fabric_1066,images/fabric/fabric_001066.jpg,fabric,fabric
minc_fabric_1766,images/fabric/fabric_001766.jpg,fabric,fabric
minc_fabric_1919,images/fabric/fabric_001919.jpg,fabric,fabric
minc_fabric_2414,images/fabric/fabric_002414.jpg,fabric,fabric
minc_fabric_2141,images/fabric/fabric_002141.jpg,fabric,fabric
minc_fabric_2481,images/fabric/fabric_002481.jpg,fabric,fabric
minc_fabric_1072,images/fabric/fabric_001072.jpg,fabric,fabric
minc_fabric_1969,images/fabric/fabric_001969.jpg,fabric,fabric
minc_fabric_2320,images/fabric/fabric_002320.jpg,fabric,fabric
minc_fabric_0863,images/fabric/fabric_000863.jpg,fabric,fabric
minc_fabric_0768,images/fabric/fabric_000768.jpg,fabric,fabric
minc_fabric_2482,images/fabric/fabric_002482.jpg,fabric,fabric
minc_fabric_0045,images/fabric/fabric_000045.jpg,fabric,fabric
minc_fabric_0835,images/fabric/fabric_000835.jpg,fabric,fabric
minc_fabric_0577,images/fabric/fabric_000577.jpg,fabric,fabric
minc_fabric_1527,images/fabric/fabric_001527.jpg,fabric,fabric
minc_fabric_0689,images/fabric/fabric_000689.jpg,fabric,fabric
minc_fabric_0564,images/fabric/fabric_000564.jpg,fabric,fabric
minc_fabric_1365,images/fabric/fabric_001365.jpg,fabric,fabric
minc_fabric_0927,images/fabric/fabric_000927.jpg,fabric,fabric
minc_fabric_1177,images/fabric/fabric_001177.jpg,fabric,fabric
minc_fabric_2142,images/fabric/fabric_002142.jpg,fabric,fabric
minc_fabric_0146,images/fabric/fabric_000146.jpg,fabric,fabric
minc_fabric_0703,images/fabric/fabric_000703.jpg,fabric,fabric
minc_fabric_1744,images/fabric/fabric_001744.jpg,fabric,fabric
minc_fabric_1048,images/fabric/fabric_001048.jpg,fabric,fabric
minc_fabric_1367,images/fabric/fabric_001367.jpg,fabric,fabric
minc_fabric_0917,images/fabric/fabric_000917.jpg,fabric,fabric
minc_fabric_1778,images/fabric/fabric_001778.jpg,fabric,fabric
minc_fabric_2341,images/fabric/fabric_002341.jpg,fabric,fabric
minc_fabric_0266,images/fabric/fabric_000266.jpg,fabric,fabric
minc_fabric_2395,images/fabric/fabric_002395.jpg,fabric,fabric
minc_fabric_0961,images/fabric/fabric_000961.jpg,fabric,fabric
minc_fabric_0760,images/fabric/fabric_000760.jpg,fabric,fabric
minc_fabric_0297,images/fabric/fabric_000297.jpg,fabric,fabric
minc_fabric_0520,images/fabric/fabric_000520.jpg,fabric,fabric
minc_fabric_1931,images/fabric/fabric_001931.jpg,fabric,fabric
minc_fabric_1609,images/fabric/fabric_001609.jpg,fabric,fabric
minc_fabric_0933,images/fabric/fabric_000933.jpg,fabric,fabric
minc_fabric_2394,images/fabric/fabric_002394.jpg,fabric,fabric
minc_fabric_0348,images/fabric/fabric_000348.jpg,fabric,fabric
minc_fabric_0021,images/fabric/fabric_000021.jpg,fabric,fabric
minc_fabric_0055,images/fabric/fabric_000055.jpg,fabric,fabric
minc_fabric_2412,images/fabric/fabric_002412.jpg,fabric,fabric
minc_fabric_0959,images/fabric/fabric_000959.jpg,fabric,fabric
minc_fabric_2221,images/fabric/fabric_002221.jpg,fabric,fabric
minc_fabric_2102,images/fabric/fabric_002102.jpg,fabric,fabric
minc_fabric_0589,images/fabric/fabric_000589.jpg,fabric,fabric
minc_fabric_1643,images/fabric/fabric_001643.jpg,fabric,fabric
minc_fabric_2302,images/fabric/fabric_002302.jpg,fabric,fabric
minc_fabric_1701,images/fabric/fabric_001701.jpg,fabric,fabric
minc_foliage_1139,images/foliage/foliage_001139.jpg,foliage,foliage
minc_foliage_1878,images/foliage/foliage_001878.jpg,foliage,foliage
minc_foliage_1115,images/foliage/foliage_001115.jpg,foliage,foliage
minc_foliage_0786,images/foliage/foliage_000786.jpg,foliage,foliage
minc_foliage_0408,images/foliage/foliage_000408.jpg,foliage,foliage
minc_foliage_1083,images/foliage/foliage_001083.jpg,foliage,foliage
minc_foliage_0587,images/foliage/foliage_000587.jpg,foliage,foliage
minc_foliage_0337,images/foliage/foliage_000337.jpg,foliage,foliage
minc_foliage_0423,images/foliage/foliage_000423.jpg,foliage,foliage
minc_foliage_0119,images/foliage/foliage_000119.jpg,foliage,foliage
minc_foliage_0331,images/foliage/foliage_000331.jpg,foliage,foliage
minc_foliage_1797,images/foliage/foliage_001797.jpg,foliage,foliage
minc_foliage_1392,images/foliage/foliage_001392.jpg,foliage,foliage
minc_foliage_1644,images/foliage/foliage_001644.jpg,foliage,foliage
minc_foliage_2199,images/foliage/foliage_002199.jpg,foliage,foliage
minc_foliage_0355,images/foliage/foliage_000355.jpg,foliage,foliage
minc_foliage_1963,images/foliage/foliage_001963.jpg,foliage,foliage
minc_foliage_1544,images/foliage/foliage_001544.jpg,foliage,foliage
minc_foliage_0902,images/foliage/foliage_000902.jpg,foliage,foliage
minc_foliage_1891,images/foliage/foliage_001891.jpg,foliage,foliage
minc_foliage_2040,images/foliage/foliage_002040.jpg,foliage,foliage
minc_foliage_0420,images/foliage/foliage_000420.jpg,foliage,foliage
minc_foliage_0578,images/foliage/foliage_000578.jpg,foliage,foliage
minc_foliage_0857,images/foliage/foliage_000857.jpg,foliage,foliage
minc_foliage_1667,images/foliage/foliage_001667.jpg,foliage,foliage
minc_foliage_1627,images/foliage/foliage_001627.jpg,foliage,foliage
minc_foliage_0870,images/foliage/foliage_000870.jpg,foliage,foliage
minc_foliage_1081,images/foliage/foliage_001081.jpg,foliage,foliage
minc_foliage_1672,images/foliage/foliage_001672.jpg,foliage,foliage
minc_foliage_2247,images/foliage/foliage_002247.jpg,foliage,foliage
minc_foliage_0704,images/foliage/foliage_000704.jpg,foliage,foliage
minc_foliage_1187,images/foliage/foliage_001187.jpg,foliage,foliage
minc_foliage_1866,images/foliage/foliage_001866.jpg,foliage,foliage
minc_foliage_1189,images/foliage/foliage_001189.jpg,foliage,foliage
minc_foliage_2085,images/foliage/foliage_002085.jpg,foliage,foliage
minc_foliage_2146,images/foliage/foliage_002146.jpg,foliage,foliage
minc_foliage_1499,images/foliage/foliage_001499.jpg,foliage,foliage
minc_foliage_2492,images/foliage/foliage_002492.jpg,foliage,foliage
minc_foliage_1348,images/foliage/foliage_001348.jpg,foliage,foliage
minc_foliage_1913,images/foliage/foliage_001913.jpg,foliage,foliage
minc_foliage_1907,images/foliage/foliage_001907.jpg,foliage,foliage
minc_foliage_1433,images/foliage/foliage_001433.jpg,foliage,foliage
minc_foliage_2074,images/foliage/foliage_002074.jpg,foliage,foliage
minc_foliage_1512,images/foliage/foliage_001512.jpg,foliage,foliage
minc_foliage_2023,images/foliage/foliage_002023.jpg,foliage,foliage
minc_foliage_1120,images/foliage/foliage_001120.jpg,foliage,foliage
minc_foliage_2312,images/foliage/foliage_002312.jpg,foliage,foliage
minc_foliage_0362,images/foliage/foliage_000362.jpg,foliage,foliage
minc_foliage_2485,images/foliage/foliage_002485.jpg,foliage,foliage
minc_foliage_0766,images/foliage/foliage_000766.jpg,foliage,foliage
minc_foliage_0187,images/foliage/foliage_000187.jpg,foliage,foliage
minc_foliage_0820,images/foliage/foliage_000820.jpg,foliage,foliage
minc_foliage_0761,images/foliage/foliage_000761.jpg,foliage,foliage
minc_foliage_0353,images/foliage/foliage_000353.jpg,foliage,foliage
minc_foliage_0482,images/foliage/foliage_000482.jpg,foliage,foliage
minc_foliage_2106,images/foliage/foliage_002106.jpg,foliage,foliage
minc_foliage_2029,images/foliage/foliage_002029.jpg,foliage,foliage
minc_foliage_0618,images/foliage/foliage_000618.jpg,foliage,foliage
minc_foliage_2289,images/foliage/foliage_002289.jpg,foliage,foliage
minc_foliage_0899,images/foliage/foliage_000899.jpg,foliage,foliage
minc_foliage_1711,images/foliage/foliage_001711.jpg,foliage,foliage
minc_foliage_1826,images/foliage/foliage_001826.jpg,foliage,foliage
minc_foliage_1423,images/foliage/foliage_001423.jpg,foliage,foliage
minc_foliage_1804,images/foliage/foliage_001804.jpg,foliage,foliage
minc_foliage_1659,images/foliage/foliage_001659.jpg,foliage,foliage
minc_foliage_1507,images/foliage/foliage_001507.jpg,foliage,foliage
minc_foliage_2329,images/foliage/foliage_002329.jpg,foliage,foliage
minc_foliage_1534,images/foliage/foliage_001534.jpg,foliage,foliage
minc_foliage_1846,images/foliage/foliage_001846.jpg,foliage,foliage
minc_foliage_0518,images/foliage/foliage_000518.jpg,foliage,foliage
minc_foliage_0442,images/foliage/foliage_000442.jpg,foliage,foliage
minc_foliage_2172,images/foliage/foliage_002172.jpg,foliage,foliage
minc_foliage_0577,images/foliage/foliage_000577.jpg,foliage,foliage
minc_foliage_2407,images/foliage/foliage_002407.jpg,foliage,foliage
minc_foliage_1033,images/foliage/foliage_001033.jpg,foliage,foliage
minc_foliage_1509,images/foliage/foliage_001509.jpg,foliage,foliage
minc_foliage_1953,images/foliage/foliage_001953.jpg,foliage,foliage
minc_foliage_1389,images/foliage/foliage_001389.jpg,foliage,foliage
minc_foliage_0836,images/foliage/foliage_000836.jpg,foliage,foliage
minc_foliage_1842,images/foliage/foliage_001842.jpg,foliage,foliage
minc_foliage_1538,images/foliage/foliage_001538.jpg,foliage,foliage
minc_foliage_1874,images/foliage/foliage_001874.jpg,foliage,foliage
minc_foliage_2207,images/foliage/foliage_002207.jpg,foliage,foliage
minc_foliage_0868,images/foliage/foliage_000868.jpg,foliage,foliage
minc_foliage_1579,images/foliage/foliage_001579.jpg,foliage,foliage
minc_foliage_0138,images/foliage/foliage_000138.jpg,foliage,foliage
minc_foliage_1568,images/foliage/foliage_001568.jpg,foliage,foliage
minc_foliage_2073,images/foliage/foliage_002073.jpg,foliage,foliage
minc_foliage_1713,images/foliage/foliage_001713.jpg,foliage,foliage
minc_foliage_1245,images/foliage/foliage_001245.jpg,foliage,foliage
minc_foliage_2287,images/foliage/foliage_002287.jpg,foliage,foliage
minc_foliage_0371,images/foliage/foliage_000371.jpg,foliage,foliage
minc_foliage_0768,images/foliage/foliage_000768.jpg,foliage,foliage
minc_foliage_1219,images/foliage/foliage_001219.jpg,foliage,foliage
minc_foliage_2351,images/foliage/foliage_002351.jpg,foliage,foliage
minc_foliage_1940,images/foliage/foliage_001940.jpg,foliage,foliage
minc_foliage_0653,images/foliage/foliage_000653.jpg,foliage,foliage
minc_foliage_1565,images/foliage/foliage_001565.jpg,foliage,foliage
minc_foliage_0127,images/foliage/foliage_000127.jpg,foliage,foliage
minc_foliage_0692,images/foliage/foliage_000692.jpg,foliage,foliage
minc_foliage_2245,images/foliage/foliage_002245.jpg,foliage,foliage
minc_foliage_0260,images/foliage/foliage_000260.jpg,foliage,foliage
minc_foliage_1662,images/foliage/foliage_001662.jpg,foliage,foliage
minc_foliage_2472,images/foliage/foliage_002472.jpg,foliage,foliage
minc_foliage_1591,images/foliage/foliage_001591.jpg,foliage,foliage
minc_foliage_0944,images/foliage/foliage_000944.jpg,foliage,foliage
minc_foliage_1858,images/foliage/foliage_001858.jpg,foliage,foliage
minc_foliage_0742,images/foliage/foliage_000742.jpg,foliage,foliage
minc_foliage_1761,images/foliage/foliage_001761.jpg,foliage,foliage
minc_foliage_0541,images/foliage/foliage_000541.jpg,foliage,foliage
minc_foliage_0661,images/foliage/foliage_000661.jpg,foliage,foliage
minc_foliage_1734,images/foliage/foliage_001734.jpg,foliage,foliage
minc_foliage_2294,images/foliage/foliage_002294.jpg,foliage,foliage
minc_foliage_0987,images/foliage/foliage_000987.jpg,foliage,foliage
minc_foliage_1129,images/foliage/foliage_001129.jpg,foliage,foliage
minc_foliage_2277,images/foliage/foliage_002277.jpg,foliage,foliage
minc_foliage_0659,images/foliage/foliage_000659.jpg,foliage,foliage
minc_foliage_1071,images/foliage/foliage_001071.jpg,foliage,foliage
minc_foliage_0412,images/foliage/foliage_000412.jpg,foliage,foliage
minc_foliage_0058,images/foliage/foliage_000058.jpg,foliage,foliage
minc_foliage_0128,images/foliage/foliage_000128.jpg,foliage,foliage
minc_foliage_0841,images/foliage/foliage_000841.jpg,foliage,foliage
minc_foliage_0391,images/foliage/foliage_000391.jpg,foliage,foliage
minc_foliage_0157,images/foliage/foliage_000157.jpg,foliage,foliage
minc_foliage_1094,images/foliage/foliage_001094.jpg,foliage,foliage
minc_foliage_0854,images/foliage/foliage_000854.jpg,foliage,foliage
minc_foliage_2162,images/foliage/foliage_002162.jpg,foliage,foliage
minc_foliage_1250,images/foliage/foliage_001250.jpg,foliage,foliage
minc_foliage_0087,images/foliage/foliage_000087.jpg,foliage,foliage
minc_foliage_1899,images/foliage/foliage_001899.jpg,foliage,foliage
minc_foliage_2276,images/foliage/foliage_002276.jpg,foliage,foliage
minc_foliage_0567,images/foliage/foliage_000567.jpg,foliage,foliage
minc_foliage_1774,images/foliage/foliage_001774.jpg,foliage,foliage
minc_foliage_2422,images/foliage/foliage_002422.jpg,foliage,foliage
minc_foliage_0250,images/foliage/foliage_000250.jpg,foliage,foliage
minc_foliage_1262,images/foliage/foliage_001262.jpg,foliage,foliage
minc_foliage_2425,images/foliage/foliage_002425.jpg,foliage,foliage
minc_foliage_2068,images/foliage/foliage_002068.jpg,foliage,foliage
minc_foliage_0165,images/foliage/foliage_000165.jpg,foliage,foliage
minc_foliage_1057,images/foliage/foliage_001057.jpg,foliage,foliage
minc_foliage_1179,images/foliage/foliage_001179.jpg,foliage,foliage
minc_foliage_0613,images/foliage/foliage_000613.jpg,foliage,foliage
minc_foliage_2365,images/foliage/foliage_002365.jpg,foliage,foliage
minc_foliage_0397,images/foliage/foliage_000397.jpg,foliage,foliage
minc_foliage_1926,images/foliage/foliage_001926.jpg,foliage,foliage
minc_foliage_0996,images/foliage/foliage_000996.jpg,foliage,foliage
minc_foliage_1569,images/foliage/foliage_001569.jpg,foliage,foliage
minc_foliage_0259,images/foliage/foliage_000259.jpg,foliage,foliage
minc_foliage_1950,images/foliage/foliage_001950.jpg,foliage,foliage
minc_foliage_2179,images/foliage/foliage_002179.jpg,foliage,foliage
minc_foliage_0965,images/foliage/foliage_000965.jpg,foliage,foliage
minc_foliage_0918,images/foliage/foliage_000918.jpg,foliage,foliage
minc_foliage_0363,images/foliage/foliage_000363.jpg,foliage,foliage
minc_foliage_0203,images/foliage/foliage_000203.jpg,foliage,foliage
minc_foliage_2441,images/foliage/foliage_002441.jpg,foliage,foliage
minc_foliage_1979,images/foliage/foliage_001979.jpg,foliage,foliage
minc_foliage_0983,images/foliage/foliage_000983.jpg,foliage,foliage
minc_foliage_0436,images/foliage/foliage_000436.jpg,foliage,foliage
minc_foliage_2240,images/foliage/foliage_002240.jpg,foliage,foliage
minc_foliage_0869,images/foliage/foliage_000869.jpg,foliage,foliage
minc_foliage_1160,images/foliage/foliage_001160.jpg,foliage,foliage
minc_foliage_0449,images/foliage/foliage_000449.jpg,foliage,foliage
minc_foliage_1209,images/foliage/foliage_001209.jpg,foliage,foliage
minc_foliage_2352,images/foliage/foliage_002352.jpg,foliage,foliage
minc_foliage_2099,images/foliage/foliage_002099.jpg,foliage,foliage
minc_foliage_1513,images/foliage/foliage_001513.jpg,foliage,foliage
minc_foliage_1260,images/foliage/foliage_001260.jpg,foliage,foliage
minc_foliage_2032,images/foliage/foliage_002032.jpg,foliage,foliage
minc_foliage_1134,images/foliage/foliage_001134.jpg,foliage,foliage
minc_foliage_2195,images/foliage/foliage_002195.jpg,foliage,foliage
minc_foliage_0422,images/foliage/foliage_000422.jpg,foliage,foliage
minc_foliage_2282,images/foliage/foliage_002282.jpg,foliage,foliage
minc_foliage_1574,images/foliage/foliage_001574.jpg,foliage,foliage
minc_foliage_2239,images/foliage/foliage_002239.jpg,foliage,foliage
minc_foliage_2147,images/foliage/foliage_002147.jpg,foliage,foliage
minc_foliage_1543,images/foliage/foliage_001543.jpg,foliage,foliage
minc_foliage_1755,images/foliage/foliage_001755.jpg,foliage,foliage
minc_foliage_2048,images/foliage/foliage_002048.jpg,foliage,foliage
minc_foliage_0248,images/foliage/foliage_000248.jpg,foliage,foliage
minc_foliage_0264,images/foliage/foliage_000264.jpg,foliage,foliage
minc_foliage_0457,images/foliage/foliage_000457.jpg,foliage,foliage
minc_foliage_1566,images/foliage/foliage_001566.jpg,foliage,foliage
minc_foliage_0568,images/foliage/foliage_000568.jpg,foliage,foliage
minc_foliage_2019,images/foliage/foliage_002019.jpg,foliage,foliage
minc_foliage_0121,images/foliage/foliage_000121.jpg,foliage,foliage
minc_foliage_0220,images/foliage/foliage_000220.jpg,foliage,foliage
minc_foliage_2072,images/foliage/foliage_002072.jpg,foliage,foliage
minc_foliage_0446,images/foliage/foliage_000446.jpg,foliage,foliage
minc_foliage_1597,images/foliage/foliage_001597.jpg,foliage,foliage
minc_foliage_1342,images/foliage/foliage_001342.jpg,foliage,foliage
minc_foliage_0372,images/foliage/foliage_000372.jpg,foliage,foliage
minc_foliage_1382,images/foliage/foliage_001382.jpg,foliage,foliage
minc_foliage_0389,images/foliage/foliage_000389.jpg,foliage,foliage
minc_foliage_0395,images/foliage/foliage_000395.jpg,foliage,foliage
minc_foliage_0473,images/foliage/foliage_000473.jpg,foliage,foliage
minc_foliage_2355,images/foliage/foliage_002355.jpg,foliage,foliage
minc_foliage_2369,images/foliage/foliage_002369.jpg,foliage,foliage
minc_foliage_0102,images/foliage/foliage_000102.jpg,foliage,foliage
minc_foliage_1924,images/foliage/foliage_001924.jpg,foliage,foliage
minc_foliage_1485,images/foliage/foliage_001485.jpg,foliage,foliage
minc_foliage_1596,images/foliage/foliage_001596.jpg,foliage,foliage
minc_foliage_0036,images/foliage/foliage_000036.jpg,foliage,foliage
minc_foliage_0060,images/foliage/foliage_000060.jpg,foliage,foliage
minc_foliage_1107,images/foliage/foliage_001107.jpg,foliage,foliage
