sample_id,image_path,material_label,c1_label
minc_food_0732,images/food/food_000732.jpg,food,food
minc_food_1125,images/food/food_001125.jpg,food,food
minc_food_0615,images/food/food_000615.jpg,food,food
minc_food_1532,images/food/food_001532.jpg,food,food
minc_food_1749,images/food/food_001749.jpg,food,food
minc_food_1429,images/food/food_001429.jpg,food,food
minc_food_1015,images/food/food_001015.jpg,food,food
minc_food_0607,images/food/food_000607.jpg,food,food
minc_food_0542,images/food/food_000542.jpg,food,food
minc_food_0347,images/food/food_000347.jpg,food,food
minc_food_1072,images/food/food_001072.jpg,food,food
minc_food_0914,images/food/food_000914.jpg,food,food
minc_food_1768,images/food/food_001768.jpg,food,food
minc_food_0367,images/food/food_000367.jpg,food,food
minc_food_1036,images/food/food_001036.jpg,food,food
minc_food_2197,images/food/food_002197.jpg,food,food
minc_food_1419,images/food/food_001419.jpg,food,food
minc_food_1915,images/food/food_001915.jpg,food,food
minc_food_0635,images/food/food_000635.jpg,food,food
minc_food_0040,images/food/food_000040.jpg,food,food
minc_food_2365,images/food/food_002365.jpg,food,food
minc_food_1344,images/food/food_001344.jpg,food,food
minc_food_0480,images/food/food_000480.jpg,food,food
minc_food_1182,images/food/food_001182.jpg,food,food
minc_food_2299,images/food/food_002299.jpg,food,food
minc_food_0172,images/food/food_000172.jpg,food,food
minc_food_1241,images/food/food_001241.jpg,food,food
minc_food_2089,images/food/food_002089.jpg,food,food
minc_food_2358,images/food/food_002358.jpg,food,food
minc_food_0017,images/food/food_000017.jpg,food,food
minc_food_1943,images/food/food_001943.jpg,food,food
minc_food_0593,images/food/food_000593.jpg,food,food
minc_food_1326,images/food/food_001326.jpg,food,food
minc_food_2057,images/food/food_002057.jpg,food,food
minc_food_2331,images/food/food_002331.jpg,food,food
minc_food_0123,images/food/food_000123.jpg,food,food
minc_food_0315,images/food/food_000315.jpg,food,food
minc_food_1983,images/food/food_001983.jpg,food,food
minc_food_2102,images/food/food_002102.jpg,food,food
minc_food_0520,images/food/food_000520.jpg,food,food
minc_food_1849,images/food/food_001849.jpg,food,food
minc_food_0527,images/food/food_000527.jpg,food,food
minc_food_0875,images/food/food_000875.jpg,food,food
minc_glass_0927,images/glass/glass_000927.jpg,glass,glass
minc_glass_0054,images/glass/glass_000054.jpg,glass,glass
minc_glass_1776,images/glass/glass_001776.jpg,glass,glass
minc_glass_2026,images/glass/glass_002026.jpg,glass,glass
minc_glass_2252,images/glass/glass_002252.jpg,glass,glass
minc_glass_1490,images/glass/glass_001490.jpg,glass,glass
minc_glass_0209,images/glass/glass_000209.jpg,glass,glass
minc_glass_1119,images/glass/glass_001119.jpg,glass,glass
minc_glass_0204,images/glass/glass_000204.jpg,glass,glass
minc_glass_1188,images/glass/glass_001188.jpg,glass,glass
minc_glass_2285,images/glass/glass_002285.jpg,glass,glass
minc_glass_2257,images/glass/glass_002257.jpg,glass,glass
minc_glass_1299,images/glass/glass_001299.jpg,glass,glass
minc_glass_1693,images/glass/glass_001693.jpg,glass,glass
minc_glass_2249,images/glass/glass_002249.jpg,glass,glass
minc_glass_0129,images/glass/glass_000129.jpg,glass,glass
minc_glass_0513,images/glass/glass_000513.jpg,glass,glass
minc_glass_1043,images/glass/glass_001043.jpg,glass,glass
minc_glass_1699,images/glass/glass_001699.jpg,glass,glass
minc_glass_1802,images/glass/glass_001802.jpg,glass,glass
minc_glass_1847,images/glass/glass_001847.jpg,glass,glass
minc_glass_2402,images/glass/glass_002402.jpg,glass,glass
minc_glass_1933,images/glass/glass_001933.jpg,glass,glass
minc_glass_1284,images/glass/glass_001284.jpg,glass,glass
minc_glass_0850,images/glass/glass_000850.jpg,glass,glass
minc_glass_2423,images/glass/glass_002423.jpg,glass,glass
minc_glass_0447,images/glass/glass_000447.jpg,glass,glass
minc_glass_1462,images/glass/glass_001462.jpg,glass,glass
minc_glass_2160,images/glass/glass_002160.jpg,glass,glass
minc_glass_1405,images/glass/glass_001405.jpg,glass,glass
minc_glass_2254,images/glass/glass_002254.jpg,glass,glass
minc_glass_0288,images/glass/glass_000288.jpg,glass,glass
minc_glass_1422,images/glass/glass_001422.jpg,glass,glass
minc_glass_0885,images/glass/glass_000885.jpg,glass,glass
minc_glass_0897,images/glass/glass_000897.jpg,glass,glass
minc_glass_1191,images/glass/glass_001191.jpg,glass,glass
minc_glass_1601,images/glass/glass_001601.jpg,glass,glass
minc_glass_2255,images/glass/glass_002255.jpg,glass,glass
minc_glass_0091,images/glass/glass_000091.jpg,glass,glass
minc_glass_2308,images/glass/glass_002308.jpg,glass,glass
minc_glass_2366,images/glass/glass_002366.jpg,glass,glass
minc_glass_1931,images/glass/glass_001931.jpg,glass,glass
minc_glass_0144,images/glass/glass_000144.jpg,glass,glass
minc_glass_2048,images/glass/glass_002048.jpg,glass,glass
minc_glass_1898,images/glass/glass_001898.jpg,glass,glass
minc_glass_0246,images/glass/glass_000246.jpg,glass,glass
minc_glass_1271,images/glass/glass_001271.jpg,glass,glass
minc_glass_2441,images/glass/glass_002441.jpg,glass,glass
minc_glass_0334,images/glass/glass_000334.jpg,glass,glass
minc_glass_0283,images/glass/glass_000283.jpg,glass,glass
minc_glass_0402,images/glass/glass_000402.jpg,glass,glass
minc_glass_0217,images/glass/glass_000217.jpg,glass,glass
minc_glass_2377,images/glass/glass_002377.jpg,glass,glass
minc_glass_0172,images/glass/glass_000172.jpg,glass,glass
minc_glass_0935,images/glass/glass_000935.jpg,glass,glass
minc_glass_1550,images/glass/glass_001550.jpg,glass,glass
minc_glass_0939,images/glass/glass_000939.jpg,glass,glass
minc_glass_0910,images/glass/glass_000910.jpg,glass,glass
minc_glass_0771,images/glass/glass_000771.jpg,glass,glass
minc_glass_0804,images/glass/glass_000804.jpg,glass,glass
minc_glass_1124,images/glass/glass_001124.jpg,glass,glass
minc_glass_1413,images/glass/glass_001413.jpg,glass,glass
minc_glass_1059,images/glass/glass_001059.jpg,glass,glass
minc_glass_1957,images/glass/glass_001957.jpg,glass,glass
minc_glass_0794,images/glass/glass_000794.jpg,glass,glass
minc_glass_0292,images/glass/glass_000292.jpg,glass,glass
minc_glass_0163,images/glass/glass_000163.jpg,glass,glass
minc_glass_1445,images/glass/glass_001445.jpg,glass,glass
minc_glass_0844,images/glass/glass_000844.jpg,glass,glass
minc_glass_1064,images/glass/glass_001064.jpg,glass,glass
minc_glass_2106,images/glass/glass_002106.jpg,glass,glass
minc_glass_2376,images/glass/glass_002376.jpg,glass,glass
minc_glass_0244,images/glass/glass_000244.jpg,glass,glass
minc_glass_1757,images/glass/glass_001757.jpg,glass,glass
minc_glass_2100,images/glass/glass_002100.jpg,glass,glass
minc_glass_0476,images/glass/glass_000476.jpg,glass,glass
minc_glass_0213,images/glass/glass_000213.jpg,glass,glass
minc_glass_0232,images/glass/glass_000232.jpg,glass,glass
minc_glass_0776,images/glass/glass_000776.jpg,glass,glass
minc_glass_2056,images/glass/glass_002056.jpg,glass,glass
minc_glass_1062,images/glass/glass_001062.jpg,glass,glass
minc_glass_1265,images/glass/glass_001265.jpg,glass,glass
minc_glass_0681,images/glass/glass_000681.jpg,glass,glass
minc_glass_1419,images/glass/glass_001419.jpg,glass,glass
minc_glass_2184,images/glass/glass_002184.jpg,glass,glass
minc_glass_2310,images/glass/glass_002310.jpg,glass,glass
minc_glass_2199,images/glass/glass_002199.jpg,glass,glass
minc_glass_0076,images/glass/glass_000076.jpg,glass,glass
minc_glass_1258,images/glass/glass_001258.jpg,glass,glass
minc_glass_1956,images/glass/glass_001956.jpg,glass,glass
minc_glass_1573,images/glass/glass_001573.jpg,glass,glass
minc_glass_0831,images/glass/glass_000831.jpg,glass,glass
minc_glass_1714,images/glass/glass_001714.jpg,glass,glass
minc_glass_2391,images/glass/glass_002391.jpg,glass,glass
minc_glass_2042,images/glass/glass_002042.jpg,glass,glass
minc_glass_1034,images/glass/glass_001034.jpg,glass,glass
minc_glass_0112,images/glass/glass_000112.jpg,glass,glass
minc_glass_1834,images/glass/glass_001834.jpg,glass,glass
minc_glass_0221,images/glass/glass_000221.jpg,glass,glass
minc_glass_2082,images/glass/glass_002082.jpg,glass,glass
minc_glass_1871,images/glass/glass_001871.jpg,glass,glass
minc_glass_1494,images/glass/glass_001494.jpg,glass,glass
minc_glass_1137,images/glass/glass_001137.jpg,glass,glass
minc_glass_0296,images/glass/glass_000296.jpg,glass,glass
minc_glass_0298,images/glass/glass_000298.jpg,glass,glass
minc_glass_1877,images/glass/glass_001877.jpg,glass,glass
minc_glass_0859,images/glass/glass_000859.jpg,glass,glass
minc_glass_0456,images/glass/glass_000456.jpg,glass,glass
minc_glass_0932,images/glass/glass_000932.jpg,glass,glass
minc_glass_0095,images/glass/glass_000095.jpg,glass,glass
minc_glass_0977,images/glass/glass_000977.jpg,glass,glass
minc_glass_0084,images/glass/glass_000084.jpg,glass,glass
minc_glass_0090,images/glass/glass_000090.jpg,glass,glass
minc_glass_0677,images/glass/glass_000677.jpg,glass,glass
minc_glass_1056,images/glass/glass_001056.jpg,glass,glass
minc_glass_0923,images/glass/glass_000923.jpg,glass,glass
minc_glass_0941,images/glass/glass_000941.jpg,glass,glass
minc_glass_1983,images/glass/glass_001983.jpg,glass,glass
minc_glass_1575,images/glass/glass_001575.jpg,glass,glass
minc_glass_0663,images/glass/glass_000663.jpg,glass,glass
minc_glass_0636,images/glass/glass_000636.jpg,glass,glass
minc_glass_1812,images/glass/glass_001812.jpg,glass,glass
minc_glass_1999,images/glass/glass_001999.jpg,glass,glass
minc_glass_1484,images/glass/glass_001484.jpg,glass,glass
minc_glass_2035,images/glass/glass_002035.jpg,glass,glass
minc_hair_0050,images/hair/hair_000050.jpg,hair,hair
minc_hair_0482,images/hair/hair_000482.jpg,hair,hair
minc_hair_1930,images/hair/hair_001930.jpg,hair,hair
minc_hair_1896,images/hair/hair_001896.jpg,hair,hair
minc_hair_0643,images/hair/hair_000643.jpg,hair,hair
minc_hair_1433,images/hair/hair_001433.jpg,hair,hair
minc_hair_1687,images/hair/hair_001687.jpg,hair,hair
minc_hair_2235,images/hair/hair_002235.jpg,hair,hair
minc_hair_0245,images/hair/hair_000245.jpg,hair,hair
minc_hair_0587,images/hair/hair_000587.jpg,hair,hair
minc_hair_2388,images/hair/hair_002388.jpg,hair,hair
minc_hair_0932,images/hair/hair_000932.jpg,hair,hair
minc_hair_0446,images/hair/hair_000446.jpg,hair,hair
minc_hair_2305,images/hair/hair_002305.jpg,hair,hair
minc_hair_0024,images/hair/hair_000024.jpg,hair,hair
minc_hair_2035,images/hair/hair_002035.jpg,hair,hair
minc_hair_2311,images/hair/hair_002311.jpg,hair,hair
minc_hair_1203,images/hair/hair_001203.jpg,hair,hair
minc_hair_1676,images/hair/hair_001676.jpg,hair,hair
minc_hair_0638,images/hair/hair_000638.jpg,hair,hair
minc_hair_0469,images/hair/hair_000469.jpg,hair,hair
minc_hair_0824,images/hair/hair_000824.jpg,hair,hair
minc_hair_0571,images/hair/hair_000571.jpg,hair,hair
minc_hair_1017,images/hair/hair_001017.jpg,hair,hair
minc_hair_1845,images/hair/hair_001845.jpg,hair,hair
minc_hair_1460,images/hair/hair_001460.jpg,hair,hair
minc_hair_2345,images/hair/hair_002345.jpg,hair,hair
minc_hair_1410,images/hair/hair_001410.jpg,hair,hair
minc_hair_2401,images/hair/hair_002401.jpg,hair,hair
minc_hair_0278,images/hair/hair_000278.jpg,hair,hair
minc_hair_0779,images/hair/hair_000779.jpg,hair,hair
minc_hair_0089,images/hair/hair_000089.jpg,hair,hair
minc_hair_1741,images/hair/hair_001741.jpg,hair,hair
minc_hair_2372,images/hair/hair_002372.jpg,hair,hair
minc_hair_0759,images/hair/hair_000759.jpg,hair,hair
minc_hair_0045,images/hair/hair_000045.jpg,hair,hair
minc_hair_0538,images/hair/hair_000538.jpg,hair,hair
minc_hair_1068,images/hair/hair_001068.jpg,hair,hair
minc_hair_0486,images/hair/hair_000486.jpg,hair,hair
minc_hair_2052,images/hair/hair_002052.jpg,hair,hair
minc_hair_1165,images/hair/hair_001165.jpg,hair,hair
minc_hair_0795,images/hair/hair_000795.jpg,hair,hair
minc_hair_0023,images/hair/hair_000023.jpg,hair,hair
minc_hair_1672,images/hair/hair_001672.jpg,hair,hair
minc_hair_0726,images/hair/hair_000726.jpg,hair,hair
minc_hair_1781,images/hair/hair_001781.jpg,hair,hair
minc_hair_1690,images/hair/hair_001690.jpg,hair,hair
minc_hair_1469,images/hair/hair_001469.jpg,hair,hair
minc_hair_0013,images/hair/hair_000013.jpg,hair,hair
minc_hair_0634,images/hair/hair_000634.jpg,hair,hair
minc_hair_1659,images/hair/hair_001659.jpg,hair,hair
minc_hair_0256,images/hair/hair_000256.jpg,hair,hair
minc_hair_0835,images/hair/hair_000835.jpg,hair,hair
minc_hair_0150,images/hair/hair_000150.jpg,hair,hair
minc_hair_1898,images/hair/hair_001898.jpg,hair,hair
minc_hair_0287,images/hair/hair_000287.jpg,hair,hair
minc_hair_1934,images/hair/hair_001934.jpg,hair,hair
minc_hair_0719,images/hair/hair_000719.jpg,hair,hair
minc_hair_0037,images/hair/hair_000037.jpg,hair,hair
minc_hair_0191,images/hair/hair_000191.jpg,hair,hair
minc_hair_0985,images/hair/hair_000985.jpg,hair,hair
minc_hair_1574,images/hair/hair_001574.jpg,hair,hair
minc_hair_2192,images/hair/hair_002192.jpg,hair,hair
minc_hair_1740,images/hair/hair_001740.jpg,hair,hair
minc_hair_0999,images/hair/hair_000999.jpg,hair,hair
minc_hair_1467,images/hair/hair_001467.jpg,hair,hair
minc_hair_1675,images/hair/hair_001675.jpg,hair,hair
minc_hair_2101,images/hair/hair_002101.jpg,hair,hair
minc_hair_2203,images/hair/hair_002203.jpg,hair,hair
minc_hair_0913,images/hair/hair_000913.jpg,hair,hair
minc_hair_1407,images/hair/hair_001407.jpg,hair,hair
minc_hair_1582,images/hair/hair_001582.jpg,hair,hair
minc_hair_1413,images/hair/hair_001413.jpg,hair,hair
minc_hair_0152,images/hair/hair_000152.jpg,hair,hair
minc_hair_1350,images/hair/hair_001350.jpg,hair,hair
minc_hair_0444,images/hair/hair_000444.jpg,hair,hair
minc_hair_1056,images/hair/hair_001056.jpg,hair,hair
minc_hair_1580,images/hair/hair_001580.jpg,hair,hair
minc_hair_1093,images/hair/hair_001093.jpg,hair,hair
minc_hair_2395,images/hair/hair_002395.jpg,hair,hair
minc_hair_1941,images/hair/hair_001941.jpg,hair,hair
minc_hair_2288,images/hair/hair_002288.jpg,hair,hair
minc_hair_1579,images/hair/hair_001579.jpg,hair,hair
minc_hair_1943,images/hair/hair_001943.jpg,hair,hair
minc_hair_0056,images/hair/hair_000056.jpg,hair,hair
minc_hair_1820,images/hair/hair_001820.jpg,hair,hair
minc_hair_0774,images/hair/hair_000774.jpg,hair,hair
minc_hair_1179,images/hair/hair_001179.jpg,hair,hair
minc_hair_0328,images/hair/hair_000328.jpg,hair,hair
minc_hair_1725,images/hair/hair_001725.jpg,hair,hair
minc_hair_1614,images/hair/hair_001614.jpg,hair,hair
minc_hair_2477,images/hair/hair_002477.jpg,hair,hair
minc_hair_2474,images/hair/hair_002474.jpg,hair,hair
minc_hair_0356,images/hair/hair_000356.jpg,hair,hair
minc_hair_1800,images/hair/hair_001800.jpg,hair,hair
minc_hair_1044,images/hair/hair_001044.jpg,hair,hair
minc_hair_0358,images/hair/hair_000358.jpg,hair,hair
minc_hair_1708,images/hair/hair_001708.jpg,hair,hair
minc_hair_2033,images/hair/hair_002033.jpg,hair,hair
minc_hair_1493,images/hair/hair_001493.jpg,hair,hair
minc_hair_0935,images/hair/hair_000935.jpg,hair,hair
minc_hair_1929,images/hair/hair_001929.jpg,hair,hair
minc_hair_2382,images/hair/hair_002382.jpg,hair,hair
minc_hair_0836,images/hair/hair_000836.jpg,hair,hair
minc_hair_0745,images/hair/hair_000745.jpg,hair,hair
minc_hair_0801,images/hair/hair_000801.jpg,hair,hair
minc_hair_1129,images/hair/hair_001129.jpg,hair,hair
minc_hair_1918,images/hair/hair_001918.jpg,hair,hair
minc_hair_2244,images/hair/hair_002244.jpg,hair,hair
minc_hair_0300,images/hair/hair_000300.jpg,hair,hair
minc_hair_0014,images/hair/hair_000014.jpg,hair,hair
minc_hair_1530,images/hair/hair_001530.jpg,hair,hair
minc_hair_0498,images/hair/hair_000498.jpg,hair,hair
minc_hair_0112,images/hair/hair_000112.jpg,hair,hair
minc_hair_0569,images/hair/hair_000569.jpg,hair,hair
minc_hair_0747,images/hair/hair_000747.jpg,hair,hair
minc_hair_0040,images/hair/hair_000040.jpg,hair,hair
minc_hair_0098,images/hair/hair_000098.jpg,hair,hair
minc_hair_1756,images/hair/hair_001756.jpg,hair,hair
minc_hair_0869,images/hair/hair_000869.jpg,hair,hair
minc_hair_1287,images/hair/hair_001287.jpg,hair,hair
minc_hair_0613,images/hair/hair_000613.jpg,hair,hair
minc_hair_1503,images/hair/hair_001503.jpg,hair,hair
minc_hair_0006,images/hair/hair_000006.jpg,hair,hair
minc_hair_1384,images/hair/hair_001384.jpg,hair,hair
minc_leather_0712,images/leather/leather_000712.jpg,leather,leather
minc_leather_0888,images/leather/leather_000888.jpg,leather,leather
minc_leather_0082,images/leather/leather_000082.jpg,leather,leather
minc_leather_0698,images/leather/leather_000698.jpg,leather,leather
minc_leather_1702,images/leather/leather_001702.jpg,leather,leather
minc_leather_0333,images/leather/leather_000333.jpg,leather,leather
minc_leather_0003,images/leather/leather_000003.jpg,leather,leather
minc_leather_1232,images/leather/leather_001232.jpg,leather,leather
minc_leather_0736,images/leather/leather_000736.jpg,leather,leather
minc_leather_1278,images/leather/leather_001278.jpg,leather,leather
minc_leather_1063,images/leather/leather_001063.jpg,leather,leather
minc_leather_2244,images/leather/leather_002244.jpg,leather,leather
minc_leather_2325,images/leather/leather_002325.jpg,leather,leather
minc_leather_1905,images/leather/leather_001905.jpg,leather,leather
minc_leather_0923,images/leather/leather_000923.jpg,leather,leather
minc_leather_2311,images/leather/leather_002311.jpg,leather,leather
minc_leather_1446,images/leather/leather_001446.jpg,leather,leather
minc_leather_1807,images/leather/leather_001807.jpg,leather,leather
minc_leather_0847,images/leather/leather_000847.jpg,leather,leather
minc_leather_1796,images/leather/leather_001796.jpg,leather,leather
minc_leather_2355,images/leather/leather_002355.jpg,leather,leather
minc_leather_2145,images/leather/leather_002145.jpg,leather,leather
minc_leather_0803,images/leather/leather_000803.jpg,leather,leather
minc_leather_0886,images/leather/leather_000886.jpg,leather,leather
minc_leather_0344,images/leather/leather_000344.jpg,leather,leather
minc_leather_0935,images/leather/leather_000935.jpg,leather,leather
minc_leather_0064,images/leather/leather_000064.jpg,leather,leather
minc_leather_1001,images/leather/leather_001001.jpg,leather,leather
minc_leather_1920,images/leather/leather_001920.jpg,leather,leather
minc_leather_1400,images/leather/leather_001400.jpg,leather,leather
minc_leather_1426,images/leather/leather_001426.jpg,leather,leather
minc_leather_0049,images/leather/leather_000049.jpg,leather,leather
minc_leather_2161,images/leather/leather_002161.jpg,leather,leather
minc_leather_0023,images/leather/leather_000023.jpg,leather,leather
minc_leather_1316,images/leather/leather_001316.jpg,leather,leather
minc_leather_1597,images/leather/leather_001597.jpg,leather,leather
minc_leather_0603,images/leather/leather_000603.jpg,leather,leather
minc_leather_0913,images/leather/leather_000913.jpg,leather,leather
minc_leather_2496,images/leather/leather_002496.jpg,leather,leather
minc_leather_1030,images/leather/leather_001030.jpg,leather,leather
minc_leather_1851,images/leather/leather_001851.jpg,leather,leather
minc_leather_0955,images/leather/leather_000955.jpg,leather,leather
minc_leather_1887,images/leather/leather_001887.jpg,leather,leather
minc_leather_1935,images/leather/leather_001935.jpg,leather,leather
minc_leather_0007,images/leather/leather_000007.jpg,leather,leather
minc_leather_1676,images/leather/leather_001676.jpg,leather,leather
minc_leather_1784,images/leather/leather_001784.jpg,leather,leather
minc_leather_0019,images/leather/leather_000019.jpg,leather,leather
minc_leather_1544,images/leather/leather_001544.jpg,leather,leather
minc_leather_1908,images/leather/leather_001908.jpg,leather,leather
minc_leather_2201,images/leather/leather_002201.jpg,leather,leather
minc_leather_1983,images/leather/leather_001983.jpg,leather,leather
minc_leather_1878,images/leather/leather_001878.jpg,leather,leather
minc_leather_1950,images/leather/leather_001950.jpg,leather,leather
minc_leather_2138,images/leather/leather_002138.jpg,leather,leather
minc_leather_0029,images/leather/leather_000029.jpg,leather,leather
minc_leather_1599,images/leather/leather_001599.jpg,leather,leather
minc_leather_0154,images/leather/leather_000154.jpg,leather,leather
minc_leather_1279,images/leather/leather_001279.jpg,leather,leather
minc_leather_0050,images/leather/leather_000050.jpg,leather,leather
minc_leather_0418,images/leather/leather_000418.jpg,leather,leather
minc_leather_2275,images/leather/leather_002275.jpg,leather,leather
minc_leather_1725,images/leather/leather_001725.jpg,leather,leather
minc_leather_1369,images/leather/leather_001369.jpg,leather,leather
minc_leather_0782,images/leather/leather_000782.jpg,leather,leather
minc_leather_2265,images/leather/leather_002265.jpg,leather,leather
minc_leather_2334,images/leather/leather_002334.jpg,leather,leather
minc_leather_0251,images/leather/leather_000251.jpg,leather,leather
minc_leather_0440,images/leather/leather_000440.jpg,leather,leather
minc_leather_1131,images/leather/leather_001131.jpg,leather,leather
minc_leather_0849,images/leather/leather_000849.jpg,leather,leather
minc_leather_2079,images/leather/leather_002079.jpg,leather,leather
minc_leather_0341,images/leather/leather_000341.jpg,leather,leather
minc_leather_0576,images/leather/leather_000576.jpg,leather,leather
minc_leather_0467,images/leather/leather_000467.jpg,leather,leather
minc_leather_0516,images/leather/leather_000516.jpg,leather,leather
minc_leather_1797,images/leather/leather_001797.jpg,leather,leather
minc_leather_0700,images/leather/leather_000700.jpg,leather,leather
minc_leather_0357,images/leather/leather_000357.jpg,leather,leather
minc_leather_1857,images/leather/leather_001857.jpg,leather,leather
minc_leather_1689,images/leather/leather_001689.jpg,leather,leather
minc_leather_0342,images/leather/leather_000342.jpg,leather,leather
minc_leather_1439,images/leather/leather_001439.jpg,leather,leather
minc_leather_0540,images/leather/leather_000540.jpg,leather,leather
minc_leather_0625,images/leather/leather_000625.jpg,leather,leather
minc_leather_0532,images/leather/leather_000532.jpg,leather,leather
minc_leather_0795,images/leather/leather_000795.jpg,leather,leather
minc_leather_1121,images/leather/leather_001121.jpg,leather,leather
minc_leather_1091,images/leather/leather_001091.jpg,leather,leather
minc_leather_0942,images/leather/leather_000942.jpg,leather,leather
minc_leather_1974,images/leather/leather_001974.jpg,leather,leather
minc_leather_2468,images/leather/leather_002468.jpg,leather,leather
minc_leather_1313,images/leather/leather_001313.jpg,leather,leather
minc_leather_2257,images/leather/leather_002257.jpg,leather,leather
minc_leather_1104,images/leather/leather_001104.jpg,leather,leather
minc_leather_0964,images/leather/leather_000964.jpg,leather,leather
minc_leather_1679,images/leather/leather_001679.jpg,leather,leather
minc_leather_0927,images/leather/leather_000927.jpg,leather,leather
minc_leather_1270,images/leather/leather_001270.jpg,leather,leather
minc_leather_2043,images/leather/leather_002043.jpg,leather,leather
minc_leather_1503,images/leather/leather_001503.jpg,leather,leather
minc_leather_2180,images/leather/leather_002180.jpg,leather,leather
minc_leather_1669,images/leather/leather_001669.jpg,leather,leather
minc_leather_0210,images/leather/leather_000210.jpg,leather,leather
minc_leather_0129,images/leather/leather_000129.jpg,leather,leather
minc_leather_2235,images/leather/leather_002235.jpg,leather,leather
minc_leather_1164,images/leather/leather_001164.jpg,leather,leather
minc_leather_1986,images/leather/leather_001986.jpg,leather,leather
minc_leather_1815,images/leather/leather_001815.jpg,leather,leather
minc_leather_0160,images/leather/leather_000160.jpg,leather,leather
minc_leather_0629,images/leather/leather_000629.jpg,leather,leather
minc_leather_1834,images/leather/leather_001834.jpg,leather,leather
minc_leather_2082,images/leather/leather_002082.jpg,leather,leather
minc_leather_1043,images/leather/leather_001043.jpg,leather,leather
minc_leather_2297,images/leather/leather_002297.jpg,leather,leather
minc_leather_0962,images/leather/leather_000962.jpg,leather,leather
minc_leather_0617,images/leather/leather_000617.jpg,leather,leather
minc_leather_1643,images/leather/leather_001643.jpg,leather,leather
minc_leather_1469,images/leather/leather_001469.jpg,leather,leather
minc_leather_2215,images/leather/leather_002215.jpg,leather,leather
minc_leather_1162,images/leather/leather_001162.jpg,leather,leather
minc_leather_0543,images/leather/leather_000543.jpg,leather,leather
minc_leather_2274,images/leather/leather_002274.jpg,leather,leather
minc_leather_1002,images/leather/leather_001002.jpg,leather,leather
minc_leather_0225,images/leather/leather_000225.jpg,leather,leather
minc_metal_1993,images/metal/metal_001993.jpg,metal,metal
minc_metal_2470,images/metal/metal_002470.jpg,metal,metal
minc_metal_2228,images/metal/metal_002228.jpg,metal,metal
minc_metal_2388,images/metal/metal_002388.jpg,metal,metal
minc_metal_2375,images/metal/metal_002375.jpg,metal,metal
minc_metal_0519,images/metal/metal_000519.jpg,metal,metal
minc_metal_1511,images/metal/metal_001511.jpg,metal,metal
minc_metal_1594,images/metal/metal_001594.jpg,metal,metal
minc_metal_2035,images/metal/metal_002035.jpg,metal,metal
minc_metal_1693,images/metal/metal_001693.jpg,metal,metal
minc_metal_2062,images/metal/metal_002062.jpg,metal,metal
minc_metal_2420,images/metal/metal_002420.jpg,metal,metal
minc_metal_0578,images/metal/metal_000578.jpg,metal,metal
minc_metal_2085,images/metal/metal_002085.jpg,metal,metal
minc_metal_1593,images/metal/metal_001593.jpg,metal,metal
minc_metal_0207,images/metal/metal_000207.jpg,metal,metal
minc_metal_1151,images/metal/metal_001151.jpg,metal,metal
minc_metal_0025,images/metal/metal_000025.jpg,metal,metal
minc_metal_2487,images/metal/metal_002487.jpg,metal,metal
minc_metal_1017,images/metal/metal_001017.jpg,metal,metal
minc_metal_1384,images/metal/metal_001384.jpg,metal,metal
minc_metal_0734,images/metal/metal_000734.jpg,metal,metal
minc_metal_2263,images/metal/metal_002263.jpg,metal,metal
minc_metal_0055,images/metal/metal_000055.jpg,metal,metal
minc_metal_2411,images/metal/metal_002411.jpg,metal,metal
minc_metal_0779,images/metal/metal_000779.jpg,metal,metal
minc_metal_2143,images/metal/metal_002143.jpg,metal,metal
minc_metal_0935,images/metal/metal_000935.jpg,metal,metal
minc_metal_1165,images/metal/metal_001165.jpg,metal,metal
minc_metal_1059,images/metal/metal_001059.jpg,metal,metal
minc_metal_2439,images/metal/metal_002439.jpg,metal,metal
minc_metal_2436,images/metal/metal_002436.jpg,metal,metal
minc_metal_1990,images/metal/metal_001990.jpg,metal,metal
minc_metal_1177,images/metal/metal_001177.jpg,metal,metal
minc_metal_0517,images/metal/metal_000517.jpg,metal,metal
minc_metal_1259,images/metal/metal_001259.jpg,metal,metal
minc_metal_0903,images/metal/metal_000903.jpg,metal,metal
minc_metal_0323,images/metal/metal_000323.jpg,metal,metal
minc_metal_0229,images/metal/metal_000229.jpg,metal,metal
minc_metal_1850,images/metal/metal_001850.jpg,metal,metal
minc_metal_1367,images/metal/metal_001367.jpg,metal,metal
minc_metal_2130,images/metal/metal_002130.jpg,metal,metal
minc_metal_0062,images/metal/metal_000062.jpg,metal,metal
minc_metal_1681,images/metal/metal_001681.jpg,metal,metal
minc_metal_0997,images/metal/metal_000997.jpg,metal,metal
minc_metal_2280,images/metal/metal_002280.jpg,metal,metal
minc_metal_0254,images/metal/metal_000254.jpg,metal,metal
minc_metal_1090,images/metal/metal_001090.jpg,metal,metal
minc_metal_1692,images/metal/metal_001692.jpg,metal,metal
minc_metal_2418,images/metal/metal_002418.jpg,metal,metal
minc_metal_1921,images/metal/metal_001921.jpg,metal,metal
minc_metal_1415,images/metal/metal_001415.jpg,metal,metal
minc_metal_0238,images/metal/metal_000238.jpg,metal,metal
minc_metal_1563,images/metal/metal_001563.jpg,metal,metal
minc_metal_1319,images/metal/metal_001319.jpg,metal,metal
